Index,price_per_ping
1870,306245.4
1871,146934.55
1872,250727.06
1873,192676.44
1874,192083.47
1875,136833.27
1876,156085.03
1877,117865.77
1878,186004.8
1879,127262.78
1880,226366.61
1881,131064.87
1882,200910.22
1883,390719.44
1884,174024.36
1885,190163.11
1886,144940.55
1887,103855.2
1888,239693.3
1889,115388.87
1890,128262.42
1891,155884.25
1892,170887.03
1893,349186.0
1894,217846.69
1895,251739.72
1896,391495.75
1897,224643.7
1898,200786.23
1899,178345.0
1900,129621.734
1901,214714.2
1902,161042.45
1903,172412.52
1904,199971.52
1905,48531.355
1906,231945.84
1907,39212.55
1908,180861.73
1909,151859.84
1910,315149.3
1911,207602.17
1912,511605.75
1913,216080.4
1914,213268.16
1915,182909.66
1916,161001.33
1917,118417.92
1918,102132.66
1919,110133.97
1920,203607.88
1921,151163.19
1922,142887.72
1923,158081.56
1924,104935.15
1925,140232.83
1926,130415.56
1927,250288.69
1928,189763.45
1929,70321.99
1930,237916.31
1931,392583.12
1932,182625.7
1933,156284.4
1934,194839.6
1935,120555.45
1936,161699.44
1937,127098.44
1938,440.2071
1939,182905.83
1940,254341.84
1941,527967.7
1942,188474.48
1943,157709.7
1944,187937.88
1945,186683.83
1946,221976.64
1947,244673.3
1948,147666.28
1949,157876.3
1950,134253.31
1951,162226.81
1952,6953.308
1953,173751.44
1954,170418.97
1955,202802.83
1956,253113.52
1957,-6836.363
1958,187790.81
1959,147240.75
1960,119525.516
1961,169924.97
1962,198862.38
1963,162747.05
1964,172100.2
1965,129976.1
1966,211048.05
1967,326038.88
1968,245971.55
1969,155519.52
1970,148181.77
1971,243560.27
1972,141997.23
1973,235003.7
1974,191133.45
1975,152181.66
1976,45603.273
1977,143541.72
1978,156270.17
1979,172600.33
1980,301598.28
1981,158737.86
1982,224524.3
1983,180756.8
1984,242479.73
1985,257552.1
1986,214151.36
1987,250571.52
1988,261622.62
1989,215199.62
1990,201784.69
1991,197844.16
1992,170661.5
1993,107600.77
1994,228111.6
1995,256319.25
1996,429813.12
1997,166879.69
1998,128939.11
1999,248102.22
2000,176176.0
2001,424343.75
2002,120577.57
2003,70724.05
2004,191358.69
2005,177358.0
2006,153668.72
2007,314147.0
2008,355384.12
2009,264149.0
2010,192173.4
2011,275204.12
2012,170603.78
2013,180745.08
2014,219302.1
2015,159598.69
2016,187739.22
2017,176057.42
2018,149347.81
2019,198789.03
2020,180955.8
2021,219185.84
2022,208552.75
2023,201607.67
2024,262904.62
2025,131895.48
2026,229683.47
2027,170416.88
2028,143645.86
2029,113323.47
2030,203900.44
2031,149101.16
2032,238550.64
2033,140168.8
2034,232870.47
2035,222239.4
2036,172723.69
2037,197540.36
2038,187099.28
2039,194558.66
2040,144470.22
2041,197839.33
2042,213865.22
2043,141522.48
2044,195494.48
2045,124804.414
2046,242560.53
2047,181960.45
2048,282417.53
2049,162964.25
2050,130423.766
2051,322699.94
2052,208959.89
2053,168716.83
2054,60320.812
2055,114808.99
2056,241155.55
2057,260294.38
2058,113933.92
2059,235843.1
2060,213365.39
2061,174589.38
2062,152415.39
2063,280084.9
2064,145998.36
2065,203154.75
2066,202342.8
2067,112497.64
2068,166919.22
2069,117322.85
2070,470301.38
2071,151472.03
2072,155577.89
2073,362846.6
2074,124837.914
2075,225129.1
2076,17181.627
2077,121385.36
2078,117493.67
2079,126582.25
2080,119235.516
2081,175268.62
2082,340195.06
2083,234367.12
2084,236069.44
2085,176945.47
2086,69538.805
2087,209928.19
2088,146928.03
2089,240607.72
2090,161159.06
2091,197895.67
2092,161615.53
2093,109266.92
2094,273568.16
2095,163517.69
2096,267812.97
2097,102825.29
2098,127466.95
2099,149556.31
2100,221603.66
2101,198464.6
2102,158393.14
2103,204913.53
2104,322154.12
2105,152340.52
2106,254978.77
2107,205382.78
2108,162470.34
2109,158736.89
2110,267225.44
2111,151106.6
2112,159612.84
2113,182947.81
2114,404045.9
2115,-2945.5999
2116,212020.6
2117,253455.4
2118,158779.14
2119,53858.63
2120,204158.38
2121,146501.34
2122,139143.39
2123,130639.58
2124,160330.19
2125,195151.61
2126,226799.06
2127,226485.78
2128,141986.25
2129,164036.52
2130,207786.67
2131,318890.3
2132,222520.3
2133,646134.8
2134,261809.6
2135,114717.45
2136,126812.03
2137,180386.47
2138,170945.83
2139,170759.16
2140,228182.2
2141,118212.8
2142,186348.0
2143,201299.64
2144,227878.1
2145,138446.83
2146,158886.66
2147,198208.98
2148,74971.85
2149,166195.08
2150,285074.2
2151,161854.28
2152,137885.8
2153,294897.28
2154,97432.03
2155,218978.03
2156,216054.08
2157,204747.84
2158,357554.5
2159,190667.05
2160,186145.95
2161,163653.98
2162,360968.16
2163,113016.77
2164,191400.7
2165,132628.62
2166,91409.2
2167,228737.23
2168,275504.72
2169,129717.47
2170,114255.84
2171,176453.06
2172,249840.89
2173,156387.14
2174,134496.4
2175,262909.3
2176,195176.84
2177,141204.42
2178,243666.9
2179,155034.75
2180,226522.14
2181,224647.61
2182,178850.7
2183,228737.23
2184,134251.23
2185,225050.27
2186,224094.2
2187,154488.22
2188,294142.62
2189,244334.47
2190,198601.95
2191,210143.47
2192,132534.4
2193,165997.08
2194,91876.04
2195,74028.44
2196,136128.73
2197,187172.47
2198,128857.625
2199,132402.75
2200,175682.58
2201,349186.0
2202,-20271.113
2203,117242.28
2204,281795.4
2205,175669.39
2206,110640.66
2207,194386.02
2208,178387.48
2209,438804.9
2210,177400.56
2211,355890.88
2212,196052.56
2213,127954.15
2214,158833.72
2215,175585.52
2216,527967.7
2217,215862.69
2218,243560.27
2219,158770.64
2220,134893.2
2221,170992.03
2222,94106.46
2223,228976.39
2224,155620.05
2225,273486.84
2226,190594.06
2227,260212.44
2228,233555.83
2229,438804.9
2230,246074.8
2231,127533.09
2232,254954.84
2233,664045.9
2234,255081.48
2235,193202.16
2236,117305.11
2237,249789.42
2238,225462.12
2239,181703.8
2240,215002.75
2241,209928.19
2242,226058.47
2243,317111.0
2244,313571.72
2245,212201.92
2246,199402.75
2247,203972.72
2248,202444.4
2249,178184.58
2250,197561.8
2251,238184.06
2252,101240.0
2253,299126.12
2254,128135.05
2255,183447.25
2256,144095.95
2257,145570.42
2258,172550.17
2259,231977.55
2260,114845.78
2261,192774.53
2262,157031.06
2263,178618.62
2264,229545.4
2265,163688.44
2266,27010.654
2267,155865.3
2268,215276.9
2269,135001.73
2270,220677.08
2271,125763.53
2272,211176.34
2273,208162.75
2274,108493.68
2275,131870.25
2276,173676.42
2277,141583.16
2278,146854.73
2279,156649.16
2280,79791.17
2281,160617.1
2282,171363.23
2283,211221.78
2284,134381.25
2285,241317.78
2286,91657.56
2287,467831.72
2288,206816.08
2289,146972.1
2290,203248.7
2291,130314.79
2292,172945.52
2293,251092.69
2294,132920.8
2295,104294.766
2296,153389.3
2297,205443.8
2298,141701.75
2299,116615.38
2300,126621.59
2301,228480.86
2302,159896.17
2303,178701.23
2304,113527.95
2305,178299.47
2306,184271.56
2307,228794.25
2308,217540.6
2309,430271.6
2310,3258.4304
2311,61198.87
2312,193783.44
2313,157521.4
2314,174927.05
2315,177099.38
2316,142149.52
2317,140432.69
2318,70903.3
2319,106268.34
2320,276145.6
2321,157561.1
2322,130314.79
2323,138481.8
2324,149422.17
2325,30809.865
2326,298119.75
2327,160284.4
2328,208059.17
2329,176121.62
2330,175634.94
2331,145395.25
2332,149907.08
2333,262256.44
2334,137881.12
2335,157217.23
2336,142502.98
2337,138082.81
2338,157825.4
2339,215820.97
2340,161376.06
2341,137821.86
2342,113481.84
2343,231702.86
2344,149236.9
2345,143883.3
2346,137652.69
2347,8980.521
2348,153493.39
2349,281643.66
2350,277923.2
2351,189925.98
2352,258357.22
2353,346813.1
2354,176518.36
2355,203465.5
2356,86563.875
2357,99678.234
2358,252697.77
2359,239805.11
2360,165581.27
2361,134370.12
2362,217622.94
2363,191358.73
2364,197077.84
2365,139509.95
2366,159053.6
2367,247892.19
2368,178102.62
2369,236063.56
2370,295454.4
2371,105034.555
2372,15933.101
2373,162418.58
2374,147235.78
2375,413973.7
2376,164312.5
2377,434957.12
2378,134376.9
2379,214456.72
2380,138298.27
2381,201382.28
2382,299585.12
2383,236872.8
2384,177155.44
2385,228512.05
2386,253876.89
2387,124889.74
2388,121889.72
2389,158058.62
2390,123346.59
2391,155836.0
2392,145953.03
2393,134290.33
2394,104852.71
2395,170464.12
2396,194228.28
2397,190203.78
2398,114310.58
2399,184021.62
2400,191256.67
2401,106348.29
2402,311984.78
2403,142054.12
2404,203242.97
2405,283654.72
2406,253701.66
2407,249942.55
2408,236646.81
2409,170817.03
2410,131879.6
2411,113342.336
2412,240726.39
2413,157729.98
2414,95679.195
2415,177931.66
2416,212047.7
2417,217972.7
2418,159386.4
2419,162090.16
2420,115956.79
2421,153325.98
2422,-7933.3276
2423,185229.45
2424,112139.5
2425,155321.64
2426,114539.31
2427,144886.19
2428,211361.72
2429,162212.47
2430,247898.17
2431,169100.69
2432,227603.67
2433,96010.81
2434,170088.67
2435,164825.2
2436,218494.97
2437,204926.27
2438,224266.67
2439,227422.02
2440,90304.23
2441,161995.6
2442,234801.08
2443,122994.37
2444,189317.05
2445,99322.055
2446,136324.3
2447,348511.03
2448,227832.66
2449,159315.92
2450,393995.88
2451,179978.38
2452,204878.94
2453,164029.47
2454,146099.95
2455,149718.33
2456,186201.23
2457,288448.22
2458,264100.7
2459,197276.9
2460,199273.33
2461,172800.84
2462,23064.17
2463,112668.97
2464,213449.81
2465,145715.67
2466,151400.73
2467,147803.58
2468,196930.86
2469,187430.69
2470,141986.25
2471,122845.12
2472,129989.83
2473,241620.38
2474,288410.2
2475,42076.117
2476,285933.72
2477,52484.723
2478,206408.97
2479,170900.62
2480,143322.1
2481,140272.19
2482,202802.83
2483,151349.42
2484,108046.16
2485,195461.14
2486,195366.81
2487,202479.3
2488,140288.97
2489,147643.03
2490,169932.56
2491,157867.23
2492,195393.19
2493,186394.83
2494,156389.1
2495,87688.7
2496,175447.52
2497,145459.53
2498,154649.44
2499,167823.45
2500,41205.63
2501,160267.25
2502,208618.3
2503,275092.94
2504,205293.8
2505,146515.73
2506,170181.48
2507,138144.17
2508,100968.164
2509,239159.62
2510,145395.25
2511,174453.38
2512,342321.75
2513,179047.36
2514,264520.8
2515,126049.78
2516,267355.34
2517,184180.53
2518,139378.62
2519,99141.06
2520,116119.83
2521,164924.77
2522,173066.48
2523,239142.33
2524,91029.266
2525,200842.38
2526,94157.45
2527,145270.69
2528,280374.8
2529,235112.05
2530,176685.0
2531,336090.0
2532,168211.31
2533,213135.84
2534,168573.31
2535,271622.2
2536,120998.77
2537,133441.27
2538,160747.38
2539,78553.89
2540,200733.81
2541,189787.97
2542,251733.86
2543,118467.266
2544,234592.88
2545,190121.69
2546,221111.4
2547,170093.53
2548,164605.25
2549,232794.27
2550,224422.53
2551,182490.86
2552,149256.05
2553,115011.484
2554,212932.78
2555,44664.215
2556,168378.62
2557,150665.03
2558,162871.9
2559,100897.266
2560,182490.86
2561,95175.87
2562,182051.16
2563,268438.25
2564,260801.92
2565,163688.44
2566,137723.22
2567,282150.97
2568,94757.62
2569,7206.261
2570,192774.53
2571,269770.53
2572,258843.98
2573,104964.445
2574,138481.8
2575,46796.215
2576,147998.08
2577,207635.67
2578,271987.03
2579,170539.67
2580,115346.81
2581,117425.57
2582,126774.586
2583,212072.6
2584,170672.62
2585,155962.34
2586,154153.98
2587,148084.39
2588,166460.98
2589,198281.27
2590,172211.5
2591,124013.086
2592,177764.61
2593,160043.38
2594,153664.12
2595,48531.355
2596,131127.67
2597,130548.67
2598,242403.36
2599,204718.97
2600,23026.627
2601,166359.83
2602,244130.67
2603,207927.39
2604,113590.34
2605,42698.723
2606,173964.9
2607,178072.45
2608,11293.058
2609,634347.1
2610,307004.88
2611,181611.34
2612,203168.55
2613,124267.945
2614,120298.414
2615,177787.03
2616,311656.16
2617,196907.38
2618,373441.75
2619,320166.3
2620,187738.69
2621,22454.953
2622,210111.67
2623,259385.16
2624,11779.878
2625,129542.39
2626,205091.25
2627,145012.25
2628,153274.19
2629,210702.97
2630,287067.5
2631,124330.61
2632,191718.84
2633,275355.0
2634,73637.35
2635,125298.4
2636,224440.14
2637,172604.61
2638,183276.27
2639,193467.23
2640,264386.4
2641,163624.38
2642,217622.94
2643,135447.27
2644,159216.0
2645,53664.0
2646,244810.61
2647,173995.19
2648,151302.44
2649,139190.5
2650,178575.33
2651,181997.38
2652,21752.07
2653,215405.73
2654,152500.36
2655,166892.5
2656,198508.52
2657,246966.33
2658,143490.55
2659,336867.66
2660,154922.67
2661,75899.14
2662,172908.58
2663,212458.45
2664,162190.67
2665,90281.45
2666,209928.19
2667,138707.52
2668,215031.88
2669,187498.7
2670,226822.45
2671,195251.92
2672,154508.95
2673,204255.92
2674,45801.848
2675,164389.77
2676,193418.34
2677,148489.03
2678,162707.16
2679,163615.77
2680,74971.85
2681,208451.22
2682,117434.89
2683,231865.11
2684,167097.42
2685,145922.88
2686,171347.02
2687,217167.02
2688,441727.2
2689,211423.64
2690,185670.39
2691,472334.62
2692,228737.23
2693,141730.52
2694,155751.84
2695,182563.78
2696,204651.23
2697,268603.53
2698,404665.72
2699,216668.94
2700,441963.47
2701,186597.14
2702,104411.92
2703,101240.0
2704,206930.75
2705,195002.52
2706,158629.8
2707,97138.94
2708,173778.58
2709,166247.08
2710,16842.746
2711,230018.77
2712,175235.72
2713,145136.75
2714,211629.83
2715,114970.94
2716,309385.28
2717,163696.92
2718,161486.89
2719,179035.4
2720,189705.98
2721,255248.56
2722,260486.56
2723,435061.1
2724,171388.5
2725,148002.92
2726,220089.73
2727,153436.58
2728,253174.69
2729,116711.664
2730,630149.56
2731,309395.06
2732,195071.5
2733,362373.44
2734,201382.28
2735,474096.3
2736,142310.75
2737,236566.16
2738,132333.0
2739,143026.77
2740,197840.23
2741,147299.05
2742,247767.67
2743,126297.305
2744,206999.2
2745,182232.62
2746,154719.69
2747,131981.38
2748,202802.83
2749,242060.56
2750,198113.39
2751,199249.78
2752,152968.88
2753,206930.75
2754,211361.72
2755,167006.77
2756,149849.0
2757,147538.17
2758,155448.55
2759,171667.11
2760,170999.77
2761,99075.55
2762,191835.19
2763,179381.73
2764,211401.0
2765,110871.75
2766,243814.33
2767,105990.96
2768,215152.97
2769,52904.76
2770,527967.7
2771,117235.57
2772,174389.42
2773,110349.44
2774,70321.99
2775,160755.97
2776,147418.77
2777,120168.234
2778,112416.32
2779,168902.72
2780,753440.9
2781,159293.55
2782,-20271.113
2783,148786.4
2784,153227.78
2785,128692.09
2786,292542.75
2787,166071.98
2788,358053.56
2789,80051.16
2790,173405.55
2791,182059.47
2792,109416.39
2793,219413.03
2794,174444.75
2795,200233.56
2796,131854.66
2797,176976.17
2798,136906.92
2799,14019.085
2800,227835.08
2801,142533.61
2802,340005.47
2803,115716.44
2804,125871.56
2805,173011.45
2806,202802.83
2807,141021.0
2808,-21484.516
2809,-18341.91
2810,191991.16
2811,184327.31
2812,63413.406
2813,106157.164
2814,487069.78
2815,127728.84
2816,267741.78
2817,279843.66
2818,112256.61
2819,286480.1
2820,224412.02
2821,249539.05
2822,280625.22
2823,130379.11
2824,126982.56
2825,134386.52
2826,183442.47
2827,172582.4
2828,127284.79
2829,174200.38
2830,195457.42
2831,227020.42
2832,238073.36
2833,196959.4
2834,263136.6
2835,216972.11
2836,154822.7
2837,378116.94
2838,354206.12
2839,108665.35
2840,237969.27
2841,249677.62
2842,101630.14
2843,125114.664
2844,-20221.836
2845,144326.25
2846,241271.45
2847,165016.88
2848,164287.94
2849,213893.53
2850,192326.25
2851,97143.42
2852,112942.336
2853,190499.28
2854,127766.51
2855,232478.73
2856,179202.84
2857,55869.41
2858,171667.11
2859,100036.16
2860,201062.92
2861,126037.22
2862,136312.92
2863,226030.27
2864,270903.47
2865,131895.48
2866,226991.23
2867,303107.44
2868,181844.05
2869,154541.61
2870,90417.93
2871,117559.37
2872,130548.67
2873,176597.23
2874,225769.4
2875,153668.84
2876,137881.12
2877,154940.38
2878,243488.05
2879,247888.84
2880,158808.02
2881,202802.83
2882,11401.227
2883,138576.81
2884,312476.5
2885,21733.266
2886,208507.72
2887,273871.03
2888,171667.11
2889,277421.25
2890,182490.86
2891,230778.77
2892,164766.52
2893,180369.5
2894,202965.83
2895,261012.72
2896,184982.25
2897,155316.81
2898,251440.62
2899,149050.83
2900,164409.47
2901,125668.35
2902,94389.18
2903,200435.0
2904,173866.06
2905,216707.88
2906,283416.6
2907,135785.7
2908,159896.17
2909,144891.5
2910,271269.3
2911,226510.02
