Index,price_per_ping
1365,137090.91210025176
1366,246951.0868595764
1367,195814.11533508822
1368,199309.3827047795
1369,282993.54762465507
1370,237982.2657475099
1371,202394.51329739392
1372,178488.22492136434
1373,231815.60593420267
1374,190776.52659878507
1375,187626.0445032306
1376,191753.02355335653
1377,181791.25524329394
1378,147314.6200150177
1379,201100.11678203195
1380,265964.64145503193
1381,218885.30551983044
1382,171509.23947045952
1383,133982.43547859043
1384,196488.33131824806
1385,189415.2426457852
1386,122295.97871430591
1387,194517.16096005216
1388,220523.1472240165
1389,206553.09035312012
1390,140205.2470324263
1391,140132.25845763832
1392,252169.07373172417
1393,218255.3265031837
1394,224053.2420309931
1395,151914.91628572345
1396,216141.17355998605
1397,302612.8891366571
1398,121882.64463530853
1399,247850.89386234805
1400,171149.4904568866
1401,225356.3608209528
1402,189127.44074497
1403,205305.6439139545
1404,166246.59593702853
1405,194543.95022019744
1406,150826.54010682926
1407,89824.66534482688
1408,235822.2945175059
1409,103535.76618224755
1410,113721.1268980205
1411,132313.7627506405
1412,267155.0640364848
1413,181324.14955213293
1414,173973.52524788305
1415,216323.36106558144
1416,98450.72517827153
1417,124651.10969007388
1418,177484.31943333521
1419,354307.47897817567
1420,159110.85615259036
1421,222140.30424129963
1422,145762.2272132337
1423,234267.31275866553
1424,203916.27295158803
1425,188319.90307285264
1426,201641.3287520148
1427,160415.7795308344
1428,86539.91584986448
1429,187568.3360775821
1430,189732.1514867805
1431,190807.73969150335
1432,162272.21876329184
1433,150661.36411428824
1434,102472.45433652401
1435,156557.2235502638
1436,176045.00108171254
1437,169397.56287768483
1438,223575.14191026613
1439,124016.40938961133
1440,375166.3353683427
1441,187106.04184197262
1442,191296.9563580677
1443,237112.84998195618
1444,182459.1164321676
1445,204024.86195297167
1446,200726.42837376893
1447,305675.2062913552
1448,259293.6516156569
1449,203415.2525589764
1450,163857.18792676553
1451,306358.65837233886
1452,206881.4993751198
1453,131306.1073230207
1454,215120.29272484407
1455,225784.67835182697
1456,71458.37956001982
1457,166366.33211433142
1458,110063.09285330027
1459,209410.17405702174
1460,143762.5230787769
1461,248767.4227172807
1462,175774.3897063434
1463,175774.3897063434
1464,128842.23019977286
1465,174898.37231506035
1466,184452.12054547295
1467,161044.07638986036
1468,238499.82934165373
1469,167584.28892463818
1470,168318.60134785622
1471,275560.58586983755
1472,203329.77239343897
1473,140672.1046776101
1474,194312.83724755794
1475,511218.59492423385
1476,133556.59096914157
1477,245263.42414593324
1478,192415.3534976393
1479,242096.86773346364
1480,134926.93400329724
1481,154982.982581798
1482,182684.752966661
1483,153443.76818520576
1484,637426.2299293429
1485,160299.3343370855
1486,254769.91769570857
1487,97995.65261745453
1488,158910.34615356475
1489,180554.09966838732
1490,146465.11016860232
1491,269572.01668074355
1492,195144.8727860786
1493,158059.37772084773
1494,155646.0587296337
1495,283616.69343098253
1496,178440.31476435065
1497,187679.37541487068
1498,204575.39084124565
1499,309617.7837368846
1500,223169.7212297432
1501,380020.31331436336
1502,259196.9883646667
1503,196717.75142776966
1504,204231.8543729335
1505,134662.63685473055
1506,114001.04716477543
1507,248615.87067516148
1508,243183.26741602644
1509,169540.9825592488
1510,122664.04162343964
1511,185059.8283940889
1512,162361.17435594276
1513,131763.63570185378
1514,-52535.76785247773
1515,263071.7894448638
1516,191710.45087067038
1517,254700.10176098347
1518,130382.29475010931
1519,161161.06875250489
1520,61626.492651857436
1521,141717.97800626233
1522,167240.52717766538
1523,168744.11213529482
1524,173518.32783839107
1525,271953.33027951047
1526,223061.40629877895
1527,193472.31001905352
1528,219209.40509858727
1529,177607.06110015512
1530,162541.4731812589
1531,168969.70624529943
1532,280631.8671907857
1533,126920.96878518537
1534,191608.50239646807
1535,133122.73649612442
1536,193566.40652815253
1537,328125.3003812507
1538,172131.51163652912
1539,198472.2944404669
1540,174338.62951692194
1541,243669.20953927934
1542,187314.53867927194
1543,123177.78520148993
1544,187799.72680143267
1545,217677.30433581397
1546,218261.3061242774
1547,231653.81137389317
1548,270959.2570830099
1549,142976.65623229742
1550,227401.75137687847
1551,229904.17353183404
1552,199147.2794253379
1553,342827.9847753532
1554,227503.0637232177
1555,187894.707141608
1556,251942.61287198588
1557,270799.917351
1558,191835.74510915205
1559,154285.75102820992
1560,118528.44971038029
1561,186518.68052761257
1562,234052.87698926032
1563,277252.60380607843
1564,216651.57580543682
1565,183546.99177874625
1566,193931.64848392084
1567,265498.00928519666
1568,84180.15168333054
1569,156879.9257730879
1570,120090.11144251004
1571,84658.64542406797
1572,179010.46030126885
1573,191868.75067211688
1574,224629.40711445734
1575,209188.3648095429
1576,194549.63185597956
1577,248478.18392444402
1578,128423.50661650673
1579,145336.56456663087
1580,167543.49350830913
1581,201425.1901015155
1582,157366.20145029947
1583,125619.35827220231
1584,210684.7809751518
1585,239397.73183853552
1586,166111.18431814387
1587,180849.7234603688
1588,121427.97664962709
1589,199489.85999910533
1590,229510.6676111892
1591,214179.65666066855
1592,242206.80446246266
1593,140717.17542455345
1594,186854.18520271033
1595,235034.04021029174
1596,123477.0399989076
1597,190976.03391318396
1598,200069.20677467436
1599,254357.51561960578
1600,223421.41673054174
1601,174192.46525531635
1602,162487.6652932316
1603,230493.90649333224
1604,194718.02716033533
1605,193707.3322969973
1606,296308.47343330085
1607,321942.0440457389
1608,267940.3290609345
1609,226961.71190216765
1610,152228.82672548294
1611,161844.97336104512
1612,200250.50255002826
1613,193221.92700129747
1614,181946.7893159315
1615,125024.14966669679
1616,143182.7169950232
1617,153927.47434394062
1618,323244.88965737075
1619,204818.1913783513
1620,196614.09713911638
1621,200217.75471806154
1622,233029.32835509256
1623,163738.14987389743
1624,139093.98252970353
1625,116220.54790774733
1626,218524.9338234365
1627,155935.6200958863
1628,247053.05221298337
1629,267601.89388024807
1630,187722.25736009702
1631,98313.39052386954
1632,199999.4335261397
1633,228656.21888294443
1634,81904.0803748183
1635,276431.5821324028
1636,202709.1341550164
1637,184182.18809494004
1638,173067.39067167044
1639,184752.9703144282
1640,136806.78962768242
1641,250552.82834217697
1642,267112.59401479363
1643,204690.08053006977
1644,222001.67652510107
1645,130406.35569632053
1646,112674.04755908623
1647,181759.4253324829
1648,135699.50676796958
1649,186910.98775514588
1650,191685.13589413837
1651,116128.7152600959
1652,172622.6269741468
1653,166078.0739360638
1654,171969.15222741663
1655,257142.84499654546
1656,131700.5078504309
1657,167586.3668248132
1658,171490.80016714334
1659,227165.42365211248
1660,135270.4751093723
1661,193786.49972466752
1662,209139.11811023206
1663,156095.3098044917
1664,217118.97568223998
1665,159426.3432703577
1666,113254.29049978405
1667,271576.5936798081
1668,210295.08304772526
1669,19714.873986203223
1670,181653.07330035046
1671,199198.69013993442
1672,212803.254947789
1673,131625.04150247574
1674,224334.75473062694
1675,160551.1091619134
1676,224600.95861358196
1677,190680.9024982676
1678,66508.80728245527
1679,132593.8744824268
1680,229720.3650186397
1681,173810.35249662772
1682,208651.9568739757
1683,127932.63764477894
1684,161727.2567151785
1685,1076915.5513529405
1686,123237.57850757986
1687,235981.94131896272
1688,82121.20731998235
1689,272076.20001176
1690,155101.15749899298
1691,158999.43325775862
1692,236414.36455726996
1693,174678.43069118634
1694,118615.23441473395
1695,216738.04075672477
1696,198349.41128682345
1697,165519.01641667262
1698,154239.17314197123
1699,187034.55543994159
1700,220972.9167116806
1701,-48348.64819680527
1702,84402.15003326908
1703,214093.65993387625
1704,93845.09803934768
1705,184547.49581088498
1706,141841.02770076692
1707,125024.14966669679
1708,280681.56504491717
1709,241842.2006159015
1710,165169.4087868668
1711,146964.81843371317
1712,147251.14138631523
1713,239716.2904992886
1714,182116.91021526977
1715,130758.12807438895
1716,179408.5202123113
1717,155391.77455018088
1718,249033.65092900395
1719,260438.88808581978
1720,254453.16472303867
1721,147136.8524483405
1722,229921.63507340103
1723,228281.12423697487
1724,273886.9336175695
1725,204881.86387000233
1726,234870.39139386266
1727,240685.4262802899
1728,193327.4088524878
1729,169423.95727421716
1730,146999.92169564962
1731,189175.4060277082
1732,176230.8241314143
1733,234956.58675161004
1734,95322.89026165381
1735,230108.11113784462
1736,213234.0852754563
1737,160631.9155276008
1738,180735.94790858775
1739,173366.51651703566
1740,224890.98854134977
1741,155590.42806000262
1742,129760.99130969122
1743,207123.80379659683
1744,174996.84799288213
1745,196942.16335643828
1746,179964.91113014892
1747,214078.21625662968
1748,124664.43405497447
1749,161867.3813769184
1750,221411.14951940626
1751,182869.52786486968
1752,205509.60315411538
1753,155553.5104991421
1754,207963.9661830254
1755,70051.45342052728
1756,257479.02207953855
1757,131025.82655511796
1758,75068.15192077681
1759,146804.0302143097
1760,180763.3124075532
1761,189916.65446158499
1762,257222.19181861356
1763,162675.61437543854
1764,144805.3826597929
1765,203979.81007793546
1766,153602.0723345913
1767,156165.3368564248
1768,175582.40199108794
1769,211054.02758250386
1770,114358.64569476992
1771,145701.0370906964
1772,159011.3271434307
1773,258667.93349730968
1774,210365.30917593837
1775,229298.51553852856
1776,201856.8279118426
1777,144060.91271412745
1778,181616.8727884069
1779,186296.46668563783
1780,152013.07880394906
1781,199497.4453800507
1782,154588.80804488808
1783,169195.5450228788
1784,146125.66843191534
1785,256729.6720643714
1786,194568.97343092412
1787,128806.21012662724
1788,173949.74983007833
1789,232841.2873368077
1790,240124.60826145485
1791,208095.15815734863
1792,183914.95649509132
1793,500475.5916484073
1794,147658.27692449093
1795,158089.5279745981
1796,179788.81319148839
1797,142557.9798819162
1798,119366.61901247874
1799,175526.50429198146
1800,220808.43833772838
1801,301394.2838068828
1802,252105.48976665735
1803,150279.79646993428
1804,177100.3363865465
1805,295615.3699000068
1806,172972.22226779163
1807,223552.54127566516
1808,197359.93090888858
1809,160998.9855938442
1810,326006.33578463644
1811,167800.8233848028
1812,98815.6100057438
1813,233385.83852335438
1814,186389.15496278927
1815,118857.17958760634
1816,212978.57444164157
1817,205971.52544169128
1818,200282.57242045924
1819,160536.1089251414
1820,155159.25557627156
1821,177103.27141630277
1822,228935.35754613206
1823,177122.61364161596
1824,164079.23690132797
1825,201115.40616463497
1826,182157.85738931596
1827,187795.22051355243
1828,181251.1316161044
1829,146738.452980116
1830,185087.4377732426
1831,315856.43353459984
1832,169642.0523347333
1833,13626.473518319428
1834,176210.06589890644
1835,254606.74352260306
1836,293130.625253465
1837,217350.74953188747
1838,312170.61150925606
1839,174655.6858284995
1840,159162.5846168399
1841,314703.9519545324
1842,138010.61104677618
1843,161015.8078201227
1844,303336.08488110825
1845,232159.72562807798
1846,117723.48796191812
1847,216994.99528615922
1848,85836.57767301425
1849,185498.99750161916
1850,163205.2464521043
1851,181998.88255159184
1852,264762.1860684231
1853,180290.21960825846
1854,200360.7047695145
1855,241916.66634264588
1856,213136.98817935586
1857,140803.81178175285
1858,151557.02501760423
1859,215418.2200761065
1860,168105.94290183485
1861,150615.05176040158
1862,253945.8570367396
1863,242616.16055458784
1864,119737.73255164176
1865,136913.68084526807
1866,91311.70826943591
1867,86809.70054246113
1868,149240.81364502758
1869,203186.7039772719
1870,268415.34592175484
1871,187723.63235684484
