Index,price_per_ping
1564,272595.6119047619
1565,188990.81
1566,187855.8440739816
1567,140820.11444444445
1568,202105.609
1569,177235.96010714286
1570,164900.76916666667
1571,137694.59146939174
1572,290006.81
1573,226662.04857142858
1574,391104.77050793654
1575,119918.03971825399
1576,231995.32047619045
1577,254675.5225
1578,145734.68
1579,87674.81
1580,202806.6116666667
1581,135753.12
1582,106806.4
1583,54625.0
1584,228088.0625
1585,205246.62
1586,126655.59
1587,196723.89733333336
1588,141448.32
1589,219019.9306428572
1590,176787.47
1591,292843.8856666666
1592,13028.355
1593,97577.53
1594,177754.865
1595,211826.735
1596,177793.06833333333
1597,324897.7966666667
1598,196208.30666666664
1599,211294.6416666667
1600,52619.875
1601,173102.7875
1602,174650.8275
1603,234524.795
1604,113065.45034523807
1605,184232.08800000002
1606,196405.10375
1607,185024.36
1608,214928.3075
1609,126103.25758333332
1610,9828.57
1611,124888.425
1612,65639.95476190475
1613,155482.92549364525
1614,118591.61515165387
1615,54642.0
1616,152728.0375
1617,123319.839
1618,297601.86100000003
1619,170168.72093232174
1620,202180.6283571429
1621,290279.23209523817
1622,219574.96890079364
1623,166853.64284773514
1624,154034.46166666667
1625,138336.7941666667
1626,226647.96333333332
1627,121776.565
1628,270193.69
1629,324066.15
1630,147177.21116666668
1631,95080.475
1632,257940.28208333332
1633,156181.68666666668
1634,47001.85783333332
1635,186215.54
1636,164428.90850000002
1637,271475.8088333333
1638,206862.10423376947
1639,272299.0625
1640,95758.26190476191
1641,277394.8
1642,160992.375
1643,222325.735
1644,44286.63
1645,120325.73
1646,133369.28897074604
1647,218842.68
1648,85749.95
1649,146717.33166666667
1650,167446.604
1651,150581.80036263738
1652,185990.84616666668
1653,183384.1545
1654,179366.13600000003
1655,239939.02
1656,145939.84
1657,145997.74
1658,173367.8768637051
1659,151057.2365
1660,154897.883
1661,172353.72199999998
1662,444778.468
1663,212906.68
1664,163693.01833333337
1665,211911.36166666663
1666,110758.507
1667,310717.955
1668,185152.5005
1669,384482.4852644298
1670,183443.185
1671,169389.58166666664
1672,113844.37
1673,134739.19907142856
1674,122999.09199999999
1675,111416.44
1676,314258.14464285714
1677,199247.36464285717
1678,150096.34
1679,130147.87907142857
1680,217497.31
1681,155193.63166666668
1682,126201.1075
1683,94913.97
1684,406461.805
1685,192191.35
1686,103549.13
1687,174972.42333333337
1688,126147.17
1689,19579.01
1690,147632.865
1691,313302.3
1692,125140.00466666667
1693,162550.079
1694,155239.36166666666
1695,219305.78
1696,214395.37975080468
1697,134764.3364285714
1698,146222.28
1699,207716.125
1700,174473.90166666667
1701,57199.617999999995
1702,106003.615
1703,215152.7028095238
1704,85123.38
1705,311901.8710735294
1706,142798.08
1707,54642.0
1708,167791.22
1709,244906.66677489175
1710,211309.55666666664
1711,151467.09
1712,186748.3866666667
1713,368248.3291666667
1714,136307.16881401805
1715,111003.1
1716,263088.105
1717,116561.976
1718,185012.27
1719,204233.9
1720,156998.11125
1721,131914.593
1722,172951.2075
1723,245356.21
1724,244385.44
1725,133175.25452380953
1726,255904.49
1727,380711.17166666663
1728,202600.04
1729,323375.74766666663
1730,114916.72
1731,197932.945
1732,179009.3523809524
1733,249309.23899999997
1734,120507.57314285715
1735,234162.35983333338
1736,144422.13
1737,144525.54124999998
1738,259478.13400000002
1739,197757.33104166668
1740,138336.156
1741,123762.08
1742,126111.67
1743,234316.14500000005
1744,185685.0466666667
1745,158656.00666666665
1746,97719.275
1747,84919.72
1748,189073.37
1749,102718.39300000001
1750,149588.40107142855
1751,196019.8985
1752,221311.1741834513
1753,177322.77666666664
1754,201817.17
1755,209706.43
1756,193668.5348333333
1757,323281.54
1758,85582.12333333332
1759,137418.51
1760,247624.52211522634
1761,203574.97824206346
1762,200007.883
1763,164808.05909665333
1764,188342.1563452381
1765,170215.12333333335
1766,120392.46800000001
1767,204887.56874911205
1768,226936.22898939945
1769,234762.18739285707
1770,188918.84333333335
1771,175870.51333333337
1772,128038.75333333334
1773,212062.32
1774,232626.8041031745
1775,232356.195
1776,253074.25
1777,243892.4
1778,127752.34093650797
1779,304448.3975238096
1780,133839.32333333333
1781,249810.03883333332
1782,217210.2983333333
1783,209928.97166666665
1784,88430.69
1785,159936.78749999998
1786,56679.58
1787,121758.14420634923
1788,63919.19866666666
1789,251893.11
1790,208080.24333333335
1791,202436.15366666662
1792,184996.09912638337
1793,370744.196
1794,141531.11
1795,138061.94266666667
1796,363175.78
1797,210876.89627777776
1798,190205.82583333337
1799,171228.21
1800,343801.63862090005
1801,202081.49666666667
1802,270786.81
1803,103760.04333333332
1804,179375.53791666665
1805,79612.3
1806,365034.9333333333
1807,297276.05
1808,239744.47772402596
1809,119720.26
1810,387200.42
1811,187230.96266666666
1812,8227.1
1813,227298.14
1814,154919.63064285714
1815,151395.80916666667
1816,179924.13666666663
1817,139626.49133333334
1818,180968.34
1819,117483.89313888883
1820,162963.55333333334
1821,161327.288
1822,254632.27875
1823,160720.072
1824,335123.345
1825,33163.46
1826,242132.47134956715
1827,116352.27666666666
1828,151476.395
1829,134628.11535714284
1830,133998.94833333333
1831,199618.74166666667
1832,218602.02333333332
1833,57263.357428571435
1834,128776.665
1835,236086.535
1836,226480.92
1837,164818.45
1838,190194.908
1839,253983.26
1840,163487.29
1841,231464.64
1842,175424.18
1843,149209.58
1844,507911.02
1845,168623.0
1846,127805.3055
1847,233404.78330450115
1848,69402.769
1849,156444.45283333334
1850,187965.5781904762
1851,153367.5982142857
1852,149446.3
1853,138564.04133333333
1854,174318.53
1855,216244.33333333337
1856,132840.62612770562
1857,258414.72133333332
1858,202430.26407683978
1859,258077.88
1860,130017.64
1861,188842.23571428575
1862,210588.76466666666
1863,274261.5416666666
1864,147166.53
1865,96994.56
1866,109311.94833333332
1867,46743.95595146159
1868,145956.86225
1869,202090.46041666664
1870,321605.86233333335
1871,162662.28149999998
1872,222318.61976190473
1873,155482.92549364525
1874,185456.40799999997
1875,112429.48333333332
1876,140673.57216666668
1877,117278.78364285716
1878,213423.92865259736
1879,135909.05
1880,251045.7725
1881,124952.51199999999
1882,285318.425
1883,325942.47791666666
1884,174935.2
1885,139981.4425
1886,142556.1348452381
1887,108856.48800000001
1888,275538.155
1889,175238.87
1890,145304.62
1891,184567.59
1892,179892.02
1893,345715.15751154406
1894,256736.86276604852
1895,190938.9106666667
1896,324610.78
1897,209557.60902380952
1898,215044.54583333337
1899,153031.57
1900,127442.692
1901,90295.935
1902,143265.07133333336
1903,180768.47916666663
1904,217973.76216666662
1905,46743.95595146159
1906,182922.82083333333
1907,37571.46
1908,187578.07661111112
1909,162869.63
1910,267695.0943333333
1911,146912.15416666667
1912,535366.9386666666
1913,247236.512
1914,191015.36
1915,157098.34083333332
1916,172370.76
1917,103935.07097619047
1918,104165.16
1919,137652.64
1920,203755.70583333337
1921,163843.59333333332
1922,127472.52655555555
1923,136327.085
1924,112903.07
1925,126655.50666666665
1926,139868.21666666667
1927,205498.35
1928,188251.78333333335
1929,59794.17720044831
1930,385468.5648953824
1931,366858.9
1932,161960.39666666667
1933,141700.42833333332
1934,195222.95
1935,116735.049
1936,146729.94083333333
1937,121299.01
1938,5253.95
1939,166430.11
1940,313303.44
1941,535005.8544636316
1942,105222.83933333334
1943,150486.67803968256
1944,188638.4258333333
1945,162620.505
1946,288176.75
1947,250641.28
1948,145028.1318809524
1949,119129.91133333332
1950,162405.94083333336
1951,191613.825
1952,0.0
1953,153849.41833333333
1954,181316.2432857143
1955,212675.37537074045
1956,246870.63663419912
1957,0.0
1958,198041.76333333337
1959,164774.87
1960,139984.4535
1961,166585.8635
1962,192861.21666666665
1963,109218.6
1964,169418.91866666666
1965,147810.86
1966,179936.65
1967,250295.69
1968,269710.94
1969,134263.18166666667
1970,149370.296
1971,290713.03204761905
1972,128458.05
1973,218543.22083333333
1974,187553.38944444444
1975,164406.695
1976,46125.16
1977,97021.42315404335
1978,146487.66
1979,180838.2525
1980,429069.10983333347
1981,123340.39600000001
1982,231862.46
1983,141915.53
1984,31747.91
1985,284401.109
1986,324613.18333333335
1987,236676.59266666666
1988,282186.16438095237
1989,206057.6675
1990,208669.05316666665
1991,151703.42
1992,169308.17
1993,130593.2
1994,332132.55
1995,236844.09766666667
1996,383037.45
1997,158170.60607142857
1998,143563.1
1999,249673.16
2000,182539.8153333333
2001,165706.41
2002,103091.19
2003,105111.28
2004,150989.95
2005,149412.89
2006,157081.7
2007,468842.09
2008,373386.98613095237
2009,252039.98696428572
2010,190468.2255
2011,309539.07433333335
2012,127814.02673076924
2013,189228.35348809525
2014,190389.75388888887
2015,144709.17433333333
2016,177757.83666666664
2017,145120.0908452381
2018,138203.495
2019,178886.93511904762
2020,166945.89166666666
2021,223508.33
2022,216661.09118259102
2023,185719.77555555556
2024,248394.14366666667
2025,136887.30285714284
2026,272841.79
2027,165131.7633333333
2028,148851.51
2029,145425.64
2030,226532.75
2031,133787.71833333335
2032,298174.6575097402
2033,164261.22416666665
2034,392445.06
2035,208998.55226190473
2036,176445.57616666667
2037,164301.6375
2038,285668.8626666667
2039,192126.93166666664
2040,141867.55733333333
2041,158006.91179761905
2042,174615.36833333332
2043,96090.7625
2044,273060.87
2045,167213.384
2046,213757.31666666665
2047,152029.86
2048,355730.53266666667
2049,97272.01995238094
2050,176420.94833333336
2051,138743.75071428574
2052,192612.39
2053,215311.78550000006
2054,122435.57966666667
2055,129357.01408333331
2056,290961.2583333333
2057,279955.30674963933
2058,85666.114
2059,205545.76
2060,210806.885
2061,166049.99
2062,152974.11
2063,309582.14666666667
2064,146697.72297619047
2065,195417.50699999998
2066,154252.75175
2067,93534.13333333332
2068,154970.4425
2069,121140.531
2070,456831.84
2071,144770.53233333334
2072,170957.26333333337
2073,381924.57
2074,111038.64838095238
2075,199146.82666666663
2076,13197.04
2077,124618.945
2078,120851.41
2079,137979.675
2080,139155.14557142855
2081,165162.6953333333
2082,187692.05
2083,203271.18916666668
2084,200873.97
2085,168023.17
2086,54611.92
2087,218337.65573917745
2088,161404.37585714285
2089,230729.78
2090,116206.50555555556
2091,185586.77308333333
2092,135417.01583333334
2093,17543.21
2094,298542.835
2095,147128.89916666667
2096,221796.24333333335
2097,27668.13
2098,160006.35
2099,172811.1375
2100,234116.59
2101,157731.09848917744
2102,154952.96666666667
2103,205256.59834920638
2104,411377.58272727276
2105,195603.29495238097
2106,233330.5105
2107,233544.64345238096
2108,149733.60035714286
2109,121368.0575
2110,295882.23
2111,158528.79
2112,144889.08416666667
2113,183092.67142857143
2114,344638.16
2115,14316.1575
2116,200972.32
2117,216807.425
2118,132137.695
2119,49209.76142857143
2120,205645.50583333333
2121,151977.564
2122,118671.32
2123,112456.86166666668
2124,173379.8208095238
2125,213245.7725
2126,228625.41
2127,221612.7375
2128,149091.29333333333
2129,167905.51833333337
2130,195793.82
2131,287215.38
2132,273950.1433333333
2133,791571.77
2134,252360.2873724053
2135,122740.14
2136,149370.42
2137,259753.78666666665
2138,179819.8
2139,139207.88466666668
2140,240108.35286904755
2141,83540.19
2142,195456.69
2143,231325.8
2144,142725.54
2145,143457.02805555557
2146,149470.78
2147,219212.14812698416
2148,54648.0
2149,199123.065
2150,210120.76
2151,171367.77825000003
2152,167558.125
2153,323729.77
2154,24200.616
2155,232509.74
2156,275419.9850357142
2157,221092.57838492058
2158,276044.81
2159,215240.03860714287
2160,183126.36483333327
2161,196505.51
2162,334697.0703100217
2163,143531.99966702744
2164,152653.17333333334
2165,111857.31166666666
2166,104983.01666666668
2167,239890.34678968263
2168,153841.72
2169,140939.66
2170,136333.2685
2171,191020.67922222218
2172,281701.18333333335
2173,156205.37916666665
2174,132855.8633333333
2175,254787.84
2176,259023.19833333336
2177,122667.72658363856
2178,235242.36
2179,198072.9
2180,221066.88962987013
2181,249757.93
2182,137017.99333333335
2183,249923.0147777778
2184,123287.25333333333
2185,197207.1691666667
2186,209625.7620952381
2187,133650.39
2188,317029.7925
2189,271529.5151625876
2190,208070.365
2191,211912.57
2192,182198.65055555556
2193,157186.96
2194,81804.28
2195,30857.33
2196,119965.81
2197,236938.07800000004
2198,115852.06333333332
2199,123417.215
2200,143303.81
2201,345715.15751154406
2202,0.0
2203,138976.79
2204,237155.85
2205,184314.46
2206,91728.825
2207,163430.96
2208,167862.38
2209,446215.6039764439
2210,166574.74588095237
2211,349614.97799999994
2212,174832.93
2213,140398.91249999998
2214,153846.93916666668
2215,183112.42
2216,529814.6629512989
2217,241423.60250000004
2218,290713.03204761905
2219,156651.41666666666
2220,123304.1436044651
2221,150586.58328571427
2222,122298.96824999999
2223,207554.0417222222
2224,130889.87716666667
2225,376203.09
2226,234258.34866666666
2227,242447.38583333336
2228,307370.51
2229,446215.6039764439
2230,167275.25
2231,129312.22166666666
2232,167584.76
2233,817062.315
2234,315621.16
2235,248034.3424484127
2236,130052.43
2237,224757.825
2238,224634.00588095238
2239,151554.84
2240,235018.465
2241,216432.0315327215
