Index,price_per_ping
1793,614296.95
1794,150712.1558
1795,120701.1867
1796,343363.92
1797,161727.5637
1798,191872.945
1799,161539.745
1800,344395.8437
1801,173489.63
1802,264821.585
1803,126700.69
1804,185388.73
1805,70361.46667
1806,348898.69
1807,270565.8831
1808,198175.8889
1809,108076.3467
1810,306957.96
1811,195760.9343
1812,7582.29
1813,225569.55
1814,151884.5208
1815,158636.31
1816,173114.57
1817,148334.9367
1818,183560.7767
1819,121840.9616
1820,162456.916
1821,134245.122
1822,284538.38
1823,153154.84
1824,389511.775
1825,73929.6
1826,262811.152
1827,110683.83
1828,153188.96
1829,148682.4
1830,125478.37
1831,220350.0348
1832,195463.53
1833,68350.514
1834,129696.02
1835,245667.62
1836,216652.344
1837,182930.1
1838,180467.7633
1839,225458.3167
1840,191640.6433
1841,216986.38
1842,174962.35
1843,123530.2571
1844,488256.43
1845,173070.31
1846,129366.19
1847,228617.6765
1848,65998.9
1849,158683.0692
1850,189551.545
1851,153626.75
1852,148072.36
1853,144392.7753
1854,186881.272
1855,209725.975
1856,126258.3867
1857,271693.215
1858,205298.7352
1859,258422.48
1860,118547.54
1861,196988.015
1862,214589.08
1863,248411.135
1864,133881.185
1865,111055.04
1866,104530.044
1867,46901.67146
1868,145826.05
1869,201648.1067
1870,300739.3833
1871,175662.3942
1872,223244.4
1873,144163.3033
1874,189535.64
1875,119407.0417
1876,148426.8833
1877,118188.75
1878,217842.2973
1879,134857.5883
1880,231776.116
1881,150510.9363
1882,253488.19
1883,368240.35
1884,141566.5097
1885,142405.642
1886,143168.1073
1887,120531.2467
1888,230497.24
1889,163292.6578
1890,136600.315
1891,180727.23
1892,199093.6
1893,285411.0167
1894,256989.3585
1895,197656.675
1896,218715.37
1897,208956.5883
1898,212318.2
1899,147550.41
1900,136892.86
1901,166674.59
1902,137853.5
1903,184305.7733
1904,218842.7802
1905,46901.67146
1906,181834.7225
1907,22424.52
1908,194148.653
1909,163007.72
1910,270476.375
1911,138345.9904
1912,628965.8157
1913,245267.0027
1914,191808.08
1915,160093.5467
1916,175084.95
1917,115001.3723
1918,101111.44
1919,133972.525
1920,202302.5067
1921,187363.855
1922,126306.0487
1923,154961.3
1924,116119.51
1925,113886.7147
1926,149461.4425
1927,247026.725
1928,178010.59
1929,60966.09216
1930,405365.1513
1931,284413.68
1932,157829.57
1933,140936.5717
1934,191299.025
1935,131948.745
1936,146775.45
1937,145495.928
1938,4265.12
1939,193390.2192
1940,322570.34
1941,554129.1455
1942,111908.37
1943,146013.88
1944,189531.0567
1945,160859.6352
1946,341215.41
1947,264163.39
1948,145265.6187
1949,111664.79
1950,162798.416
1951,173310.54
1952,0
1953,165112.86
1954,180770.49
1955,212323.4768
1956,369373.7779
1957,0
1958,193972.006
1959,134367.5233
1960,111670.48
1961,175691.132
1962,212642.47
1963,148669.755
1964,163934.2247
1965,148830.53
1966,260918.7567
1967,303970.3
1968,269840.6
1969,136481.25
1970,144962.59
1971,302022.9369
1972,134066.025
1973,233167.5654
1974,186918.3367
1975,162898.885
1976,35553.47
1977,99983.574
1978,144686.6101
1979,163808.14
1980,442663.18
1981,122974.188
1982,335914.7667
1983,140183.56
1984,44626.28
1985,297935.955
1986,246600.12
1987,213395.655
1988,288214.0367
1989,247592.093
1990,233610.3602
1991,160410.34
1992,170592.77
1993,161480.67
1994,349730.31
1995,236100.453
1996,395429.3833
1997,162206.59
1998,133632.93
1999,228879.57
2000,147047.385
2001,200441.14
2002,101830.26
2003,113666.81
2004,159077.9083
2005,193132.98
2006,181279.1258
2007,311126.64
2008,353910.1693
2009,247336.2097
2010,200494.83
2011,240593.02
2012,143946.82
2013,155475.2508
2014,174969.0467
2015,154025.7983
2016,308901.5067
2017,147298.849
2018,108079.8675
2019,170761.595
2020,145979.1133
2021,219774.845
2022,220915.7888
2023,184747.0627
2024,277237.275
2025,127030.49
2026,274512.37
2027,163878.6667
2028,150864.0457
2029,137675.26
2030,205557.616
2031,134395.3817
2032,297867.8588
2033,164010.8497
2034,363427.9
2035,196237.6908
2036,169120.37
2037,185450.31
2038,282364.895
2039,190914.9
2040,153686.98
2041,163533.721
2042,218136.774
2043,102805.9567
2044,223236.5733
2045,154246.5
2046,229629.872
2047,148902.14
2048,411599.5433
2049,91329.66333
2050,169835.15
2051,176190.3
2052,220306.18
2053,199729.6375
2054,151616.23
2055,129414.376
2056,292053.052
2057,282750.2386
2058,138949.7
2059,161928.93
2060,183166.3
2061,174160.7733
2062,161982.79
2063,253825.88
2064,144967.538
2065,197046.3575
2066,151557.2833
2067,109932.9929
2068,161707.982
2069,121274.7775
2070,409449.018
2071,143454.2247
2072,189628.315
2073,304530.04
2074,114555.2417
2075,241404.075
2076,24635.44
2077,134693.6635
2078,78091
2079,142964.635
2080,134652.643
2081,166723.976
2082,155391.81
2083,241521.0417
2084,221698.11
2085,190711.8025
2086,54612
2087,224914.7031
2088,145874.44
2089,239677.28
2090,114918.01
2091,194292.2814
2092,133619.4375
2093,10316.89
2094,223685.98
2095,153374.1567
2096,221734.185
2097,20819.13
2098,141629.26
2099,164620.1133
2100,238149.8998
2101,157000.9972
2102,155064.617
2103,202553.6603
2104,376330.67
2105,191830.02
2106,242003.878
2107,242254.491
2108,138541.3967
2109,127460.01
2110,292558.475
2111,167284.98
2112,151161.16
2113,182800.0233
2114,260041.22
2115,37032.17533
2116,246870.16
2117,266191.77
2118,144468.01
2119,44696.53
2120,176264.72
2121,150655.105
2122,119992.23
2123,122983.66
2124,167338.3033
2125,233709.61
2126,238867.24
2127,214886.54
2128,150280.645
2129,156441.83
2130,201346.03
2131,365271.75
2132,252312.7842
2133,742537.27
2134,254520.24
2135,123320.8433
2136,152421.06
2137,258264.7
2138,210403.61
2139,141867.38
2140,238740.09
2141,85847.43
2142,259474.06
2143,229318.96
2144,188566.295
2145,139496.01
2146,131543.74
2147,212981.4304
2148,54648
2149,200468.61
2150,244343.92
2151,169518.538
2152,169285.744
2153,215777.96
2154,27872.75333
2155,217110.415
2156,268856.6679
2157,225831.0067
2158,278930.16
2159,199698.4233
2160,177875.4868
2161,181971.515
2162,338999.657
2163,143720.8208
2164,166023.85
2165,111311.83
2166,95334.685
2167,240195.2209
2168,171969.3
2169,110480.1233
2170,148935.37
2171,352456.0667
2172,283316.0217
2173,133285.0423
2174,142077.4367
2175,289232.91
2176,307743.555
2177,117559.995
2178,230863.82
2179,176115.86
2180,217186.4169
2181,256517.3433
2182,189807.04
2183,249850.799
2184,138891.5892
2185,218475.1017
2186,208802.9281
2187,132480.4867
2188,321690.391
2189,273220.2024
2190,194611.165
2191,247280.57
2192,168179.3758
2193,146202.615
2194,84058.45767
2195,50104.855
2196,120763.8833
2197,239196.5079
2198,120258.83
2199,133019.9
2200,146393.51
2201,347046.2731
2202,0
2203,125060.16
2204,220179.09
2205,210043.8898
2206,177779.5003
2207,169841.61
2208,163657.5089
2209,474637.9234
2210,174197.7217
2211,244485.893
2212,169513.24
2213,138560.755
2214,160696.165
2215,178316.83
2216,503744.6353
2217,242961.7929
2218,273571.67
2219,134171.8467
2220,123025.1211
2221,144137.135
2222,120236.5467
2223,191051.16
2224,150255.622
2225,367173.79
2226,193805.24
2227,261618.7783
2228,293920.51
2229,474637.9234
2230,179788.308
2231,145055.9533
2232,312556.74
2233,750154.41
2234,318569.71
2235,247330.7493
2236,116040.1
2237,249649.35
2238,213026.7833
2239,152001.27
2240,233990.4567
2241,217663.7523
2242,208033.72
2243,327530.1835
2244,206432.09
2245,204214.475
2246,166928.3457
2247,201787.122
2248,177033.364
2249,216188.78
2250,130686.58
2251,138217.32
2252,103811.82
2253,328874.34
2254,139966.0696
2255,157405.3505
2256,142312.5445
2257,155522.6633
2258,188167.1735
2259,171338.33
2260,97847.21
2261,202483.97
2262,166316.6393
2263,158611.84
2264,237717.76
2265,166558.6831
2266,143371.9461
2267,181646.57
2268,216102.17
2269,144961.02
2270,232798.7875
2271,102961.2187
2272,237651.5309
2273,107716.82
2274,134596.1267
2275,99348.29
2276,183941.17
2277,121488.64
2278,179995.1867
2279,166036.44
2280,17393.75083
2281,146748.0333
2282,149630.7743
2283,198892.4987
2284,131367.83
2285,291381.21
2286,85723.15
2287,278907.66
2288,171708.32
2289,135821.135
2290,246435.96
2291,142189.7907
2292,200105.3
2293,283928.596
2294,158491.1233
2295,93275.115
2296,141329.289
2297,206826.965
2298,144203.2067
2299,114174.2532
2300,110755.8
2301,217205.8392
2302,155030.2633
2303,164284.33
2304,99740.276
2305,167204.4567
2306,169868.48
2307,160855.75
2308,206714.9924
2309,455788.93
2310,21305.29
2311,135521.77
2312,216588.265
2313,206869.9967
2314,213743.4589
2315,175831.0845
2316,167800.1433
2317,148267.895
2318,51091.7975
2319,156176.15
2320,267929.39
2321,137928.79
2322,96633
2323,145024.1882
2324,153241.8592
2325,27747.57992
2326,304505.88
2327,169749
2328,248857.7373
2329,184352.32
2330,166939.99
2331,133896.2537
2332,176598.66
2333,350280.08
2334,122242.6634
2335,184368.202
2336,165664.488
2337,152138.4583
2338,199583.8
2339,181845.9
2340,149308.96
2341,257573.9233
2342,125612.21
2343,233601.2125
2344,138436.9885
2345,101633.68
2346,126878.8125
2347,70293.75
2348,136813.49
2349,259630.4977
2350,217046.02
2351,171067.6593
2352,254972.16
2353,348642.7738
2354,138036.13
2355,219012.421
2356,97203.68
2357,141936.34
2358,162962.21
2359,244795.08
2360,135231.1325
2361,140033.3525
2362,236249.62
2363,248116.1362
2364,205175.91
2365,147986.95
2366,230452.725
2367,283105.1268
2368,211990.3762
2369,243092.59
2370,199439.2608
2371,133868.605
2372,30866.29
2373,170028.242
2374,164175.5783
2375,404319.34
2376,207472.36
2377,335227.6055
2378,143825.24
2379,200915.6816
2380,148087.6805
2381,193149.69
2382,304779.65
2383,204413.865
2384,163634.7
2385,246286.9467
2386,256454.02
2387,162136.5183
2388,131848.913
2389,147289.52
2390,117323.0803
2391,181781.99
2392,124715.728
2393,103762.0433
2394,128148.39
2395,142318.0638
2396,210577.15
2397,193842.3408
2398,126621.05
2399,222624.84
2400,186660.3322
2401,97926.8
2402,333263.49
2403,125414.01
2404,114431.2333
2405,325874.9841
2406,243277.75
2407,269116.6942
2408,206725.5917
2409,173246.4017
2410,131131.21
2411,104135.27
2412,270522.89
2413,114808.96
2414,115047.03
2415,174606.13
2416,241924.2402
2417,280576.032
2418,145916.9088
2419,194325.822
2420,125135.6
2421,105190.7747
2422,11714.73
2423,181716.3383
2424,132570.663
2425,179972.034
2426,139221.1075
2427,157766.9008
2428,194692.3136
2429,177451.81
2430,322726.35
2431,157805.35
2432,246712.7251
2433,120458.81
2434,156833.8483
2435,167362.46
2436,188059.91
2437,215853.8672
2438,239868.6867
2439,199815
2440,106672.385
2441,157424.3279
2442,159486.24
2443,133428.215
2444,168262.0575
2445,136709.41
2446,106642.71
2447,267139.24
2448,226418.65
2449,176165.8166
2450,417413.9933
2451,147317.37
2452,242252.6058
2453,223111.2531
2454,132565.08
2455,154230.0508
2456,213401.32
2457,349595.6047
2458,233284.33
2459,199285.11
2460,199810.693
2461,138085.0833
2462,0
2463,113797.0533
2464,218180.3433
2465,142913.1867
2466,132743.3325
2467,182207.4572
2468,194241.83
2469,194742.1367
2470,150280.645
2471,139802.93
2472,133879.66
2473,209902.46
2474,289421.75
2475,0
2476,295193.28
2477,55557.43
2478,139592.7043
2479,188847.82
2480,138824.99
2481,119564.355
2482,205449.9359
2483,135167.71
2484,112610.3213
2485,222842.347
2486,196817.89
2487,260134.8271
2488,148623.7326
2489,158405.39
2490,201666.01
2491,162183.8874
2492,149073.1567
2493,222556.5808
2494,190130.9
2495,12347.625
2496,184801.6908
2497,153770.895
2498,123170.96
2499,151840.7233
2500,40963.32
2501,190811.4444
2502,179596.262
2503,345753.9265
2504,233973.4038
2505,163059.8967
2506,163775.6933
2507,134585.016
2508,96064.79
2509,217218.89
2510,121990.8083
2511,186833.3629
2512,269272.1247
2513,137976.5439
2514,291199.7
2515,135754.3803
2516,276739.3
2517,171298.18
2518,166199.91
2519,112445.63
2520,145320.76
2521,153997.27
2522,164697.014
2523,179936.2113
2524,116475.2533
2525,165979.0557
2526,112483.0053
2527,137218.36
2528,413110.9225
2529,293867.95
2530,178226.18
2531,66519.01
2532,109401.6683
2533,233692.31
2534,173770.8225
2535,211457.39
2536,111192.19
2537,130052.2933
2538,148325.6467
2539,39099.0265
2540,220462.3226
2541,166322.93
2542,404213.83
2543,111695.27
2544,208260.43
2545,148730.294
2546,219586.2967
2547,107331.595
2548,163726.55
2549,221901.7604
2550,162351.75
2551,230605.0667
2552,134994.7355
2553,103336.6833
2554,212307.1471
2555,47741.1811
2556,189940.9817
2557,126333.62
2558,180276.34
2559,112388.28
2560,220874.6334
2561,70259.49667
2562,227544.72
2563,222961.7225
2564,253631.2633
2565,165323.1716
2566,132683.9953
2567,315565.6783
2568,108150.1738
2569,50895.68
2570,198602.68
2571,181109.5283
2572,290725.8017
2573,94086.15667
2574,145024.1882
2575,53140.73
2576,187460.165
2577,240275.1402
2578,284694.5
2579,203422.73
2580,110704.332
2581,142108.27
2582,158611.21
2583,187887.195
2584,167105.72
2585,142426.87
2586,180412.1142
2587,165734.1693
2588,142238.86
2589,210551.5
2590,159051.04
2591,51360.65
2592,149492.6
2593,156690.8839
2594,132258.244
2595,46901.67146
2596,149447.65
2597,52538.33
2598,259498.6271
2599,213609.5098
2600,45586.01
2601,65493.855
2602,294626.8292
2603,221041.22
2604,65562.85
2605,46648.7572
2606,161618.56
2607,222875.692
2608,84137.664
2609,632463.9575
2610,311736.4292
2611,155304.01
2612,211343.7164
2613,140457.9867
2614,94541.75
2615,196372.81
2616,366994.6793
2617,160684.31
2618,278715.36
2619,196618.6563
2620,219793.872
2621,15279.75
2622,202944.89
2623,264323.9
2624,0
2625,118024.08
2626,196804.3285
2627,177995.9292
2628,154119.3567
2629,192884.9383
2630,320590.4926
2631,86747.17
2632,178067.025
2633,315049.362
2634,58950.11891
2635,126182.565
2636,214061.5217
2637,167020.87
2638,164397.806
2639,234717.9985
2640,311813.45
2641,152323.1558
2642,236750.79
2643,111902.09
2644,124010.25
2645,32550.87
2646,284771.15
2647,203959.7473
2648,166119.0325
2649,110351.9302
2650,175055.17
2651,167406.59
2652,0
2653,213744.6867
2654,143628.64
2655,167846.7
2656,187440.5428
2657,191579.495
2658,160874.0513
2659,529977.247
2660,187214.2142
2661,142701.2
2662,173765.8925
2663,193861.23
2664,138875.685
2665,85539.12833
2666,216821.9793
2667,124250.0778
2668,258193.919
2669,193417.19
2670,167571.264
2671,155000.06
2672,162951.9217
2673,179733.8
2674,76820.65667
2675,140338.98
2676,113912.82
2677,112278.57
2678,82816.99333
2679,143321.4043
2680,54648
2681,183087.516
2682,160540.56
2683,347763.1359
2684,211042.2681
2685,152215.707
2686,189284.4167
2687,225194.465
2688,464014.89
2689,198326.9977
2690,190618.115
2691,294443.96
2692,249603.22
2693,147932.075
2694,136629.7367
2695,252641.2771
2696,213702.4933
2697,272926.34
2698,381818.8763
2699,186492.1033
2700,505943.205
2701,195944.43
2702,103312.315
2703,103811.82
2704,241025.8779
2705,228701.85
2706,173881.5717
2707,101018.58
2708,157699.395
2709,136437.6483
2710,0
2711,267150.888
2712,178475.42
2713,191105.21
2714,201347.21
2715,110353.755
2716,279396.13
2717,194235.8048
2718,166547.7025
2719,158669.8967
2720,175583.225
2721,137431.3
2722,242946.75
2723,366052.35
2724,148397.67
2725,119299.68
2726,214820.095
2727,164677.83
2728,380970.65
2729,98441.124
2730,391792.26
2731,251896.7756
2732,221396.335
2733,329932.5177
2734,184146.5509
2735,358483.225
2736,138185.5375
2737,218005.04
2738,152211.105
2739,151786.7658
2740,166532.035
2741,165517.06
2742,247444
2743,117828.87
2744,246447.29
2745,173565.7498
2746,149913.6942
2747,118924.105
2748,211540.5021
2749,242580.6129
2750,197885.455
