Index,price_per_ping
1685,170369.0407
1686,170125.5132
1687,171570.1808
1688,170788.5422
1689,169252.1315
1690,171546.0408
1691,169422.7771
1692,169447.1372
1693,171002.1363
1694,171299.2136
1695,169706.9089
1696,171574.7336
1697,170477.0369
1698,171569.7223
1699,171215.8439
1700,169150.021
1701,168945.2693
1702,171042.7205
1703,169467.5426
1704,168936.0186
1705,170192.4356
1706,168954.5559
1707,170438.7176
1708,170708.0376
1709,171165.73
1710,170237.5826
1711,171583.3368
1712,171198.5899
1713,171309.8242
1714,170694.0363
1715,170434.7877
1716,170364.5146
1717,171545.44
1718,170172.9267
1719,169722.4811
1720,169044.3074
1721,170783.7789
1722,170352.8181
1723,170327.628
1724,170341.4355
1725,170822.4536
1726,171390.237
1727,171542.1367
1728,170367.3205
1729,171603.6941
1730,169013.0229
1731,171335.1522
1732,169938.0012
1733,170290.9143
1734,169162.1572
1735,170141.0788
1736,170281.6034
1737,169100.7269
1738,169040.7166
1739,168962.4115
1740,169191.6235
1741,170452.7383
1742,168936.2369
1743,169426.2885
1744,169182.777
1745,169718.8885
1746,170940.5049
1747,169564.2185
1748,169273.3674
1749,171478.6937
1750,171595.45
1751,169025.9065
1752,170702.7263
1753,171259.6318
1754,169476.4308
1755,170163.7019
1756,171584.4699
1757,169989.0923
1758,171585.4556
1759,169181.042
1760,171326.4561
1761,168957.3319
1762,169514.0357
1763,168980.7286
1764,169613.7737
1765,170004.3372
1766,168952.302
1767,169029.3911
1768,171329.9452
1769,170175.9255
1770,170490.2192
1771,171085.7333
1772,171577.8111
1773,170976.2938
1774,171566.9281
1775,171594.8941
1776,171014.4651
1777,171098.8071
1778,170701.695
1779,170317.7245
1780,170788.9798
1781,170304.6474
1782,171578.8287
1783,171602.2086
1784,170434.8972
1785,171072.9315
1786,171212.7952
1787,168947.3273
1788,171190.4975
1789,170262.9251
1790,170238.8753
1791,171575.1863
1792,171369.3659
1793,169193.0466
1794,170174.7952
1795,169012.2739
1796,170308.7953
1797,170118.0732
1798,171020.3962
1799,171299.8249
1800,171017.3626
1801,170771.4617
1802,169727.2555
1803,168944.0686
1804,169091.155
1805,171176.2793
1806,170309.6967
1807,171273.47
1808,169571.6569
1809,169497.5653
1810,170684.4884
1811,171185.7883
1812,171202.4538
1813,170806.0411
1814,171482.1075
1815,169168.2378
1816,171601.1179
1817,169071.9406
1818,169065.3941
1819,170471.1957
1820,169473.152
1821,170022.8446
1822,171251.8422
1823,170004.3115
1824,171496.5847
1825,171218.7505
1826,171584.7467
1827,171595.5262
1828,169332.7055
1829,169113.3527
1830,169862.1974
1831,171545.417
1832,169582.2616
1833,171464.6863
1834,169937.9629
1835,171597.6162
1836,169770.8947
1837,169705.6192
1838,169158.2522
1839,171580.6181
1840,170493.6181
1841,171566.2558
1842,168953.892
1843,171569.0943
1844,170225.5924
1845,170758.5553
1846,169882.3833
1847,171572.7746
1848,171156.0333
1849,171494.7889
1850,169516.7047
1851,171323.4991
1852,171222.3553
1853,171006.436
1854,170033.2366
1855,171593.1077
1856,170128.083
1857,169838.7487
1858,171187.0446
1859,171084.574
1860,169010.3018
1861,171519.7037
1862,169757.3635
1863,170240.7139
1864,168944.9346
1865,169026.8668
1866,168934.4793
1867,170022.1893
1868,169140.0773
1869,171578.8732
1870,171550.2199
1871,171480.0359
1872,170553.2081
1873,171405.1313
1874,171598.2418
1875,170110.4766
1876,169987.8611
1877,169862.1096
1878,169609.2672
1879,170170.8712
1880,169085.526
1881,170703.0333
1882,169554.9011
1883,171432.8127
1884,171396.3904
1885,169173.9451
1886,169004.4444
1887,169868.5937
1888,170311.1226
1889,169005.6965
1890,169185.731
1891,169588.1075
1892,169193.5502
1893,171526.4596
1894,171572.681
1895,170348.3432
1896,170426.9808
1897,169319.6184
1898,171414.6438
1899,170709.0673
1900,169115.61
1901,170486.3661
1902,170792.6405
1903,169197.4412
1904,171407.277
1905,170022.1893
1906,171257.3754
1907,169051.4894
1908,171534.5406
1909,171565.4965
1910,169489.1652
1911,169471.4338
1912,171206.1832
1913,170772.6783
1914,170554.9532
1915,169879.2986
1916,171301.9299
1917,169175.642
1918,169244.7118
1919,170058.4499
1920,171315.3724
1921,169599.592
1922,169147.5024
1923,171334.5908
1924,169163.8854
1925,171515.1171
1926,169499.302
1927,170307.22
1928,171308.4335
1929,170028.5359
1930,169733.0655
1931,169973.5415
1932,170498.5582
1933,169426.4726
1934,171404.3586
1935,170010.9979
1936,170178.1469
1937,171349.5551
1938,171202.4594
1939,171401.111
1940,171281.4471
1941,171539.5676
1942,171394.573
1943,169188.8003
1944,170007.6815
1945,171297.0961
1946,171221.7458
1947,169851.5184
1948,171511.2796
1949,171511.4781
1950,169177.7242
1951,168992.438
1952,171222.1311
1953,169037.1368
1954,169197.5202
1955,168966.9163
1956,171426.787
1957,170632.8624
1958,170667.3077
1959,169192.804
1960,170130.2809
1961,169883.8165
1962,171254.6404
1963,171436.7679
1964,171277.813
1965,169173.604
1966,169973.31
1967,169755.2525
1968,171604.5005
1969,169885.6043
1970,169515.721
1971,169678.0046
1972,171574.6363
1973,169425.8088
1974,171563.9431
1975,169422.4625
1976,169466.8411
1977,171585.3656
1978,171540.817
1979,171303.4949
1980,171276.2638
1981,171481.6912
1982,171227.608
1983,171607.5424
1984,170942.2307
1985,170358.0499
1986,169733.9711
1987,170910.9569
1988,171600.1108
1989,171460.3518
1990,169189.5529
1991,169128.7384
1992,170187.763
1993,171510.4399
1994,171183.9826
1995,171299.5091
1996,169344.3195
1997,171518.9789
1998,169099.0945
1999,169773.8599
2000,169178.3627
2001,170327.6076
2002,168983.6554
2003,170111.4401
2004,170257.0505
2005,171597.9882
2006,171599.4942
2007,171174.0063
2008,169658.8934
2009,169192.842
2010,169186.6597
2011,171572.368
2012,169080.6582
2013,171576.7519
2014,171549.991
2015,169459.9834
2016,169208.4664
2017,169201.1194
2018,171011.6
2019,169673.6901
2020,171542.1403
2021,171181.7268
2022,168960.12
2023,171182.2632
2024,170302.5773
2025,169164.8731
2026,169856.5172
2027,171534.6022
2028,170174.2418
2029,169138.1389
2030,169893.0956
2031,169174.1495
2032,170514.3655
2033,170584.5796
2034,171222.3587
2035,169164.4245
2036,170830.8215
2037,169764.681
2038,170492.0868
2039,169714.0523
2040,171603.8581
2041,169080.5654
2042,171474.956
2043,169000.6258
2044,171601.2696
2045,169867.1677
2046,171170.5054
2047,171569.0573
2048,169381.7295
2049,170138.6436
2050,171599.7083
2051,169714.3455
2052,171156.7814
2053,169282.3492
2054,171420.9621
2055,171595.3133
2056,169714.7991
2057,171585.1186
2058,171383.1444
2059,171014.114
2060,170316.3372
2061,170549.7541
2062,170012.8155
2063,171601.6697
2064,171471.8812
2065,170701.6046
2066,169725.5524
2067,170945.7867
2068,169567.6449
2069,171557.9968
2070,169874.4142
2071,171594.3866
2072,169600.0274
2073,171421.6234
2074,169164.8679
2075,171581.7546
2076,171201.8784
2077,170010.7761
2078,170661.3596
2079,169900.0494
2080,170421.2758
2081,169099.0175
2082,170754.1009
2083,169426.3111
2084,170044.5653
2085,168990.8262
2086,170438.8025
2087,168960.2634
2088,169243.7967
2089,169667.1901
2090,169740.3221
2091,171425.8207
2092,171538.7246
2093,169252.1313
2094,170836.3743
2095,171530.2091
2096,171532.6344
2097,171212.0877
2098,171511.4517
2099,171047.6974
2100,171596.7194
2101,171318.1659
2102,169252.0221
2103,168960.3365
2104,171508.3675
2105,170117.7637
2106,170874.158
2107,170027.3193
2108,171556.701
2109,169180.0182
2110,171596.7971
2111,170027.0177
2112,171531.79
2113,169875.6405
2114,170169.2134
2115,169427.7073
2116,170770.7148
2117,169784.3041
2118,170790.5844
2119,169931.1579
2120,169127.0476
2121,171538.5882
2122,170123.5298
2123,170997.6276
2124,169161.912
2125,171575.6412
2126,171088.1062
2127,171577.4107
2128,169034.0158
2129,169551.7706
2130,171577.1233
2131,170829.8265
2132,171135.0413
2133,171198.3137
2134,171301.7828
2135,169875.3612
2136,169191.2475
2137,169731.7736
2138,169304.0792
2139,171542.0515
2140,169673.6713
2141,171184.8781
2142,169048.1868
2143,169170.7945
2144,169428.0878
2145,171500.8732
2146,169923.8886
2147,171437.8891
2148,170439.3145
2149,169144.341
2150,170155.7392
2151,169194.4397
2152,171602.2132
2153,170495.0585
2154,171212.781
2155,171409.5129
2156,171540.966
2157,169037.0084
2158,169782.1925
2159,170789.7982
2160,170122.6497
2161,169190.2731
2162,171524.7557
2163,169042.9385
2164,171441.5741
2165,169179.2468
2166,171574.9145
2167,171476.4171
2168,171197.6913
2169,171481.3489
2170,169878.4072
2171,170963.7906
2172,170515.258
2173,171588.2821
2174,168966.1268
2175,170833.9646
2176,169264.5652
2177,169023.8604
2178,169048.0456
2179,171393.6405
2180,169074.6625
2181,171258.4065
2182,171260.4476
2183,171482.1648
2184,170125.583
2185,171399.6548
2186,170693.656
2187,171578.5134
2188,171604.1905
2189,169167.1958
2190,168972.8792
2191,171165.6814
2192,170528.277
2193,169466.423
2194,169857.4626
2195,171212.2353
2196,169863.4089
2197,171604.1285
2198,171371.4356
2199,171184.2544
2200,171507.7887
2201,171524.1892
2202,171214.93
2203,171588.3324
2204,169277.1076
2205,169699.1539
2206,169058.4343
2207,171409.4883
2208,169958.0593
2209,171541.0792
2210,169446.1828
2211,171318.1184
2212,171217.9653
2213,169449.2786
2214,170175.5053
2215,170002.5478
2216,171541.9208
2217,170694.2283
2218,169680.377
2219,168953.6236
2220,171552.4163
2221,170827.3462
2222,170083.0276
2223,169173.2482
2224,170792.9556
2225,168954.439
2226,169183.3571
2227,171529.8577
2228,171176.0402
2229,171541.0792
2230,171554.4461
2231,169232.6557
2232,169399.7319
2233,171224.173
2234,171186.1692
2235,169162.8846
2236,168944.815
2237,171304.2992
2238,171403.1011
2239,170790.8233
2240,171150.102
2241,168960.2448
2242,169837.561
2243,169737.0284
2244,171221.577
2245,169096.0303
2246,170191.6438
2247,171420.7949
2248,170796.187
2249,169728.5484
2250,171345.8218
2251,169975.1791
2252,168950.2911
2253,171589.1407
2254,169157.6069
2255,171591.8494
2256,169171.9361
2257,171550.6682
2258,170071.2273
2259,171222.3162
2260,171506.3855
2261,171353.0007
2262,171592.3859
2263,171447.586
2264,171271.5671
2265,169880.5639
2266,171044.2358
2267,169245.4666
2268,169420.368
2269,169878.7795
2270,169075.5988
2271,171190.5479
2272,169204.169
2273,171216.4063
2274,170453.3454
2275,169161.9813
2276,169749.6396
2277,169135.7824
2278,169176.7107
2279,169248.3812
2280,169449.3199
2281,171440.9527
2282,169216.8983
2283,171585.194
2284,170703.2858
2285,171272.9874
2286,171504.9632
2287,168956.1315
2288,171599.4694
2289,171532.2595
2290,170925.2277
2291,170701.6911
2292,169555.6011
2293,171288.024
2294,171056.3726
2295,169861.5167
2296,170474.5604
2297,169698.3086
2298,170593.6016
2299,169168.7792
2300,171513.9969
2301,171188.6507
2302,169452.7841
2303,171060.527
2304,169009.4285
2305,169552.0284
2306,171544.4825
2307,171328.8788
2308,170702.7263
2309,171522.6246
2310,171182.5583
2311,171587.2456
2312,171223.646
2313,170184.4715
2314,169871.2071
2315,170793.0916
2316,169427.6638
2317,169089.6232
2318,171200.7569
2319,169183.9474
2320,169408.2576
2321,169940.5889
2322,170704.3821
2323,169177.0593
2324,170829.4185
2325,171507.3326
2326,171562.7263
2327,171388.1743
2328,170703.9356
2329,171392.4619
2330,171604.6497
2331,169221.7386
2332,169089.1404
2333,169277.1138
2334,169145.4183
2335,169702.3655
2336,169157.094
2337,169245.6472
2338,170825.437
2339,169375.5173
2340,170832.599
2341,169415.1979
2342,168949.7188
2343,171134.9629
2344,170014.9731
2345,171343.9962
2346,169194.3771
2347,169396.7509
2348,170127.7427
2349,171565.829
2350,171220.8623
2351,171611.4192
2352,170869.8228
2353,169387.2775
2354,169079.8193
2355,170698.8489
2356,169017.0448
2357,169071.0376
2358,171434.6491
2359,169294.9685
2360,170127.7487
2361,171550.1223
2362,171381.9068
2363,169168.8438
2364,169569.3691
2365,169871.9627
2366,169703.3269
2367,171297.9963
2368,169714.1506
2369,169771.9496
2370,171397.7387
2371,171575.5677
2372,171434.3666
2373,169163.5603
2374,170121.8228
2375,169222.6615
2376,171183.3985
2377,169411.3771
2378,169032.6695
2379,170702.5924
2380,171133.7847
2381,169179.9688
2382,169791.9156
2383,169173.3122
2384,170188.2276
2385,171606.5636
2386,169285.1125
2387,171498.4179
2388,168994.4454
2389,171483.8045
2390,169861.523
2391,171589.131
2392,169040.3182
2393,170107.399
2394,171014.9611
2395,171533.7566
2396,170545.1816
2397,170508.692
2398,171175.5226
2399,171572.3796
2400,168968.2959
2401,169010.0572
2402,171564.6389
2403,169937.5527
2404,171517.8068
2405,171603.7644
2406,171372.6646
2407,169180.6485
2408,171298.2968
2409,170019.5099
2410,168963.1746
2411,171503.696
2412,169699.3904
2413,168981.3434
2414,169449.639
2415,171603.8554
2416,170662.2831
2417,171536.853
2418,169167.2138
2419,169366.0572
2420,171573.9894
2421,171190.5478
2422,170424.9684
2423,171591.0488
2424,169107.6709
2425,171050.8288
2426,169916.5919
2427,169226.4291
2428,170704.8345
2429,171373.7018
2430,170265.0273
2431,169195.9043
2432,171578.6355
2433,168932.6702
2434,171590.0112
2435,169174.1817
2436,171397.6932
2437,171604.0257
2438,169385.595
2439,171554.1585
2440,168996.3989
2441,169063.7242
2442,171296.8088
2443,171593.5865
2444,171335.8763
2445,170049.301
2446,170049.7423
2447,171603.8369
2448,169988.5927
2449,168981.4809
2450,170036.0107
2451,171599.7818
2452,171585.1987
2453,170133.6231
2454,170009.6671
2455,170445.4473
2456,169562.8808
2457,171606.3418
2458,169316.6148
2459,169070.2514
2460,169720.6993
2461,169884.8794
2462,171225.4217
2463,171002.4138
2464,171610.3779
2465,169665.106
2466,171580.4743
2467,171480.2129
2468,169836.3851
2469,171177.0217
2470,169034.0158
2471,171570.0344
2472,171578.7924
2473,169182.6336
2474,170347.5254
2475,171215.3823
2476,171575.9599
2477,170543.2641
2478,169449.8192
2479,169466.8877
2480,169434.243
2481,169596.8829
2482,168962.6572
2483,170123.9176
2484,168934.2253
2485,169462.2038
2486,170292.5351
2487,169189.3349
2488,171466.5054
2489,171401.0989
2490,171186.8317
2491,168981.3525
2492,169336.604
2493,169627.597
2494,170495.2615
2495,170733.033
2496,169940.0285
2497,171004.3374
2498,169041.9083
2499,171436.3313
2500,171202.1011
2501,169223.6585
2502,169087.1388
2503,170315.6908
2504,171583.7242
2505,171600.9268
2506,170062.344
2507,170795.1725
2508,168945.4742
2509,170239.8281
2510,169216.4643
2511,169035.1891
2512,169844.7516
2513,169878.6217
2514,169092.9907
2515,169036.6388
2516,171601.9557
2517,168971.3824
2518,169988.3465
2519,168992.3964
2520,168950.0632
2521,171574.6044
2522,171484.7348
2523,169023.9968
2524,170117.4579
2525,171602.6718
2526,170125.3947
2527,171512.7605
2528,169344.8645
2529,169006.1487
2530,171265.7342
2531,171202.634
2532,171357.1792
2533,171558.5962
2534,169182.761
2535,169098.4951
2536,170122.8861
2537,170175.2612
2538,169096.8465
2539,171207.8817
2540,168960.6373
2541,171394.4428
2542,171203.4768
2543,168950.1331
2544,171434.243
2545,169084.0455
2546,169095.0779
2547,169441.1227
2548,169552.8617
2549,169078.5632
2550,170761.6951
2551,170175.6032
2552,170477.8643
2553,168934.221
2554,171403.1194
2555,170024.1406
2556,169159.2148
2557,171012.7718
2558,171399.2523
2559,171309.6713
2560,170175.5619
2561,169434.3173
2562,170039.536
2563,170326.7914
2564,171537.9853
2565,169880.5664
2566,171377.6512
2567,170921.6758
2568,170429.6559
2569,171202.6439
2570,171352.9706
2571,170136.5723
2572,171520.6883
2573,169860.5024
2574,169177.0593
2575,169989.9634
2576,170547.4911
2577,169268.4323
2578,171596.3022
