Index,price_per_ping
1674,174959.6437
1675,133889.4532
1676,172303.0698
1677,248342.9865
1678,436840.4951
1679,189793.2923
1680,217339.3815
1681,159730.1671
1682,216584.206
1683,122904.5217
1684,-61653.64987
1685,371444.2838
1686,411210.4339
1687,242697.2442
1688,78883.4877
1689,145224.5669
1690,264458.1633
1691,22941.47316
1692,112104.8407
1693,124540.5617
1694,168270.7508
1695,243522.4982
1696,124675.031
1697,159823.2752
1698,202111.9701
1699,177337.2133
1700,147936.6231
1701,27692.91385
1702,77906.85602
1703,308853.5213
1704,62638.37616
1705,272524.7957
1706,87648.41943
1707,122630.587
1708,353663.1098
1709,374195.0384
1710,144938.81
1711,126055.3847
1712,33359.94865
1713,254644.6277
1714,150344.0573
1715,130752.0444
1716,67876.76831
1717,300912.7212
1718,177022.661
1719,307269.8545
1720,92467.92468
1721,183325.5842
1722,310344.8224
1723,178539.1525
1724,280999.2786
1725,215355.2627
1726,315705.3428
1727,223464.4524
1728,162024.8088
1729,292635.1089
1730,139726.0323
1731,148305.9071
1732,196607.331
1733,252026.4969
1734,-82334.16085
1735,159027.8926
1736,201024.6477
1737,150955.8369
1738,141767.198
1739,152022.8807
1740,217909.6502
1741,263385.3879
1742,98248.6529
1743,190808.4374
1744,204547.5882
1745,153035.3815
1746,157833.7476
1747,48474.67031
1748,89064.45393
1749,171844.4531
1750,196427.639
1751,167975.9958
1752,175627.0836
1753,157558.2683
1754,205996.3611
1755,-17544.35301
1756,184315.3835
1757,182272.6503
1758,66221.45949
1759,199864.2875
1760,191462.1042
1761,270697.1372
1762,252782.9821
1763,154458.1666
1764,117602.8446
1765,138351.8661
1766,97322.37142
1767,171727.9859
1768,269536.8854
1769,276166.4128
1770,168900.9646
1771,157278.8234
1772,155234.9831
1773,188183.4495
1774,176945.8967
1775,175415.9539
1776,245615.8389
1777,-5909.584566
1778,124186.112
1779,241456.0871
1780,130889.3483
1781,216082.2001
1782,190015.3185
1783,233171.7513
1784,110314.8596
1785,247997.7796
1786,-11837.46781
1787,82234.07596
1788,85834.81091
1789,269456.0952
1790,205623.386
1791,310615.1863
1792,124094.2952
1793,882930.4669
1794,113012.2519
1795,99576.47759
1796,254314.5803
1797,267706.6648
1798,188773.5281
1799,246801.7725
1800,373797.549
1801,263672.1951
1802,265375.8459
1803,111306.2881
1804,223304.2153
1805,92249.73265
1806,193941.033
1807,191138.8184
1808,162010.9887
1809,164179.7516
1810,380148.3052
1811,182864.9005
1812,-1413.961552
1813,193360.5344
1814,222879.048
1815,107891.7625
1816,139433.4027
1817,158587.2666
1818,213428.5627
1819,250920.2942
1820,110444.9143
1821,276419.2449
1822,184497.3712
1823,115520.7636
1824,324075.7117
1825,193634.6215
1826,230532.3873
1827,79494.05772
1828,138896.739
1829,137150.1385
1830,169943.7553
1831,304538.8618
1832,210435.3593
1833,62765.20289
1834,96910.00928
1835,425799.679
1836,279778.7248
1837,136982.531
1838,224147.2076
1839,259673.372
1840,203511.073
1841,257260.9567
1842,121278.2486
1843,61084.93233
1844,293472.5286
1845,186909.0004
1846,130812.2818
1847,201855.3891
1848,21379.88339
1849,141540.6505
1850,224961.4738
1851,156339.8441
1852,207315.2534
1853,164414.7541
1854,184032.4718
1855,198133.4386
1856,177063.1828
1857,165404.9916
1858,94549.5535
1859,196853.6417
1860,134685.6032
1861,104457.3036
1862,273598.7078
1863,260894.0097
1864,61232.98198
1865,151714.1475
1866,81168.6748
1867,82608.74602
1868,148633.9235
1869,298890.7831
1870,315085.2643
1871,180404.3842
1872,204011.5556
1873,179625.1339
1874,220280.0531
1875,133605.5575
1876,134196.2655
1877,155934.1331
1878,112966.9481
1879,127566.1944
1880,217618.3852
1881,148936.503
1882,158363.1894
1883,272136.3894
1884,144604.6709
1885,-30758.6736
1886,291182.5193
1887,187099.974
1888,281369.1435
1889,201559.5801
1890,200531.76
1891,89621.35928
1892,210920.9178
1893,247464.4889
1894,202989.7605
1895,164415.1123
1896,231073.8992
1897,264620.4186
1898,199776.2347
1899,235954.7834
1900,145363.8227
1901,197364.8865
1902,121654.5943
1903,159631.4142
1904,185780.3377
1905,82608.74602
1906,152295.2876
1907,49292.54267
1908,211738.0043
1909,200611.1655
1910,200036.3323
1911,332860.8181
1912,612358.7877
1913,213256.4821
1914,301470.8399
1915,128663.5005
1916,172951.1632
1917,298244.9246
1918,93326.79358
1919,139178.2617
1920,250493.4855
1921,55902.14226
1922,131781.2761
1923,212602.7419
1924,127656.8381
1925,146086.5977
1926,135445.1224
1927,103965.6343
1928,182747.5312
1929,82567.675
1930,225566.6231
1931,324252.6332
1932,139717.515
1933,141114.7117
1934,373650.9777
1935,13254.59083
1936,248030.2783
1937,104295.5742
1938,172.9419017
1939,169107.4492
1940,271840.4837
1941,606744.0134
1942,186933.9212
1943,191503.4455
1944,184026.2367
1945,228110.6512
1946,177973.6647
1947,321714.341
1948,250736.4136
1949,142955.3139
1950,171180.9545
1951,106545.6391
1952,225980.1704
1953,163414.2482
1954,158717.2677
1955,59352.60681
1956,329394.663
1957,-123481.0377
1958,201760.0169
1959,177275.2181
1960,101157.9951
1961,288423.4092
1962,155717.2591
1963,8868.965675
1964,-254345.157
1965,130992.4896
1966,260120.3947
1967,236610.5947
1968,335854.3723
1969,183560.8905
1970,155438.864
1971,291440.4321
1972,159556.7028
1973,210880.5678
1974,154484.5476
1975,214737.8276
1976,-27412.20526
1977,108181.5946
1978,119039.3198
1979,195254.266
1980,266293.8259
1981,151120.6609
1982,-4903.932428
1983,161218.9441
1984,143529.0591
1985,341948.606
1986,303403.6765
1987,253589.1457
1988,265823.7715
1989,93562.12241
1990,206619.0255
1991,166024.1301
1992,235879.337
1993,93970.01035
1994,269881.1441
1995,264846.425
1996,392569.1371
1997,151787.5393
1998,140273.4208
1999,210885.3682
2000,280495.4614
2001,171485.4124
2002,191834.7027
2003,155557.0071
2004,276839.3813
2005,146742.7649
2006,210384.5408
2007,395937.2391
2008,900214.53
2009,279019.9972
2010,254300.0698
2011,197869.3468
2012,31660.05017
2013,133147.0407
2014,513.2645839
2015,104808.3355
2016,205301.479
2017,173776.4545
2018,81523.18901
2019,194904.3968
2020,141466.4141
2021,234120.8616
2022,143118.0165
2023,163998.5543
2024,94463.3707
2025,107286.9334
2026,175462.1455
2027,216056.6245
2028,136512.4396
2029,150786.8487
2030,224256.5445
2031,178170.5666
2032,224480.6554
2033,138382.7253
2034,210730.1583
2035,382597.1767
2036,149289.8558
2037,107596.5509
2038,274595.9998
2039,208386.5892
2040,135662.3123
2041,125087.4293
2042,328718.5888
2043,107355.7303
2044,246195.9315
2045,238637.3705
2046,218508.8975
2047,214916.8165
2048,-17515.54607
2049,182174.2616
2050,164522.9095
2051,207135.0282
2052,174420.9244
2053,172063.7284
2054,-94110.25725
2055,117021.4862
2056,237955.7881
2057,293304.8802
2058,496094.3823
2059,130557.8678
2060,170565.9526
2061,62861.32278
2062,144307.9625
2063,259578.315
2064,135045.8193
2065,223076.284
2066,252728.9073
2067,143323.5445
2068,208792.0085
2069,157384.9485
2070,120199.2952
2071,138600.7253
2072,100585.906
2073,237175.431
2074,134962.5419
2075,225928.122
2076,51009.57726
2077,152659.9673
2078,122538.7938
2079,193774.6838
2080,-153048.8175
2081,324637.067
2082,302730.7172
2083,238582.0122
2084,381853.1735
2085,190446.8269
2086,124113.6613
2087,163426.648
2088,36478.16628
2089,299724.7759
2090,140550.3332
2091,201514.3088
2092,102165.8586
2093,146636.5666
2094,12252.76768
2095,106953.9232
2096,165781.2903
2097,72435.63261
2098,93534.06787
2099,246500.131
2100,301765.7259
2101,204975.9882
2102,89637.24759
2103,229540.8537
2104,213209.513
2105,235468.0003
2106,301873.6395
2107,209791.2282
2108,105858.5437
2109,128352.996
2110,200714.0362
2111,184896.8802
2112,105931.1714
2113,224435.3892
2114,-271947.773
2115,-14787.3448
2116,289512.4686
2117,181207.1776
2118,183071.6358
2119,116201.3873
2120,349174.459
2121,167424.543
2122,183712.0295
2123,187020.7386
2124,320807.5152
2125,227990.5159
2126,241075.7798
2127,247450.3787
2128,206699.0381
2129,152727.8643
2130,204902.654
2131,581305.2862
2132,81459.85151
2133,661045.5036
2134,259166.3979
2135,124348.5093
2136,152547.3039
2137,187665.9372
2138,90367.08729
2139,232794.3805
2140,260998.7791
2141,77742.59354
2142,190040.5819
2143,342527.3531
2144,262712.7153
2145,411830.6699
2146,124202.2596
2147,164101.3711
2148,133288.7199
2149,-125301.4172
2150,375873.8938
2151,235241.7841
2152,188554.5512
2153,197246.2107
2154,-15801.17662
2155,351632.5857
2156,225499.6619
2157,95481.4575
2158,186502.1792
2159,144747.4808
2160,219163.9447
2161,160454.7397
2162,294645.5365
2163,158442.3969
2164,124867.9612
2165,107501.5124
2166,160387.6946
2167,342839.7601
2168,243322.531
2169,167257.3927
2170,176238.5516
2171,302146.2961
2172,234217.2333
2173,136647.0126
2174,32244.93664
2175,265320.6251
2176,168546.7598
2177,135058.3046
2178,456374.9489
2179,354915.798
2180,288511.5224
2181,145150.6386
2182,142052.2327
2183,198534.6922
2184,153942.4624
2185,392125.0964
2186,210190.301
2187,153429.3109
2188,313013.9501
2189,300654.4934
2190,57965.7723
2191,140486.1599
2192,376572.1012
2193,135928.8333
2194,192539.5889
2195,127033.499
2196,161298.9435
2197,173059.6273
2198,108091.3959
2199,140625.1562
2200,118066.5937
2201,302490.0575
2202,35185.86582
2203,171919.4796
2204,123924.4112
2205,228421.223
2206,-67903.61757
2207,187965.5778
2208,431732.3457
2209,521372.6244
2210,153380.0979
2211,175930.6004
2212,188711.9525
2213,122078.6845
2214,132814.7425
2215,145027.6098
2216,589166.217
2217,268314.1343
2218,262141.8871
2219,174470.8533
2220,149818.7086
2221,394612.1086
2222,170559.2277
2223,-576.9697537
2224,-21343.6138
2225,290133.2814
2226,200247.6388
2227,368120.1363
2228,277652.06
2229,521372.6244
2230,282202.7206
2231,131162.7187
2232,298472.4659
2233,498007.0038
2234,210769.7024
2235,222920.1957
2236,49083.79217
2237,269398.8047
2238,205819.6687
2239,187087.0367
2240,253998.8409
2241,160768.0983
2242,145950.0732
2243,295965.5339
2244,343148.1468
2245,181798.3226
2246,136124.2724
2247,202699.8016
2248,174161.9392
2249,122684.1083
2250,281471.3641
2251,159274.0969
2252,118918.1537
2253,471270.4857
2254,79144.94239
2255,137928.856
2256,-74304.92093
2257,123844.7073
2258,156506.2484
2259,232682.8062
2260,41349.26238
2261,219283.6952
2262,128167.2644
2263,204939.4401
2264,250210.3175
2265,121994.7278
2266,20125.8235
2267,28588.11076
2268,12658.7683
2269,158527.9839
2270,278534.6403
2271,115356.2265
2272,251605.6764
2273,318270.6974
2274,155236.2428
2275,102668.6361
2276,249050.2527
2277,89153.07525
2278,102334.9752
2279,138931.605
2280,132418.279
2281,149308.714
2282,204639.595
2283,208963.5619
2284,154615.8525
2285,176623.6545
2286,82244.87865
2287,662121.0961
2288,396334.2377
2289,93173.04988
2290,199237.2899
2291,124112.6529
2292,146761.292
2293,220653.1746
2294,119576.5608
2295,147070.558
2296,122651.2302
2297,181170.4858
2298,226164.2027
2299,198782.1192
2300,153246.3173
2301,175605.4875
2302,128710.4093
2303,257756.7011
2304,126128.4945
2305,127656.402
2306,186429.2671
2307,214410.1208
2308,175627.0836
2309,592830.5982
2310,55472.43324
2311,143638.1604
2312,256342.2596
2313,224743.2307
2314,196208.1967
2315,192546.9373
2316,242840.4337
2317,124346.8373
2318,77717.80195
2319,125123.2356
2320,305066.9965
2321,220599.0298
2322,110340.7104
2323,280664.5556
2324,53567.18023
2325,6736.607288
2326,375357.6985
2327,-32987.11003
2328,182112.4419
2329,156945.0809
2330,200975.5588
2331,212299.004
2332,139981.1875
2333,120444.103
2334,134593.432
2335,106649.1696
2336,167286.5208
2337,185363.1598
2338,99394.30564
2339,193185.5123
2340,66156.38431
2341,92269.33805
2342,52755.54059
2343,209770.3105
2344,171486.567
2345,137019.6083
2346,583662.0185
2347,162809.5697
2348,89987.13973
2349,330164.0192
2350,212530.5577
2351,136170.0313
2352,228133.1276
2353,44638.7999
2354,232624.9448
2355,215639.2578
2356,82945.06762
2357,167322.8162
2358,167439.5648
2359,170416.4717
2360,198282.9003
2361,130938.498
2362,255442.6678
2363,244610.8511
2364,161381.7377
2365,129741.1209
2366,189127.4856
2367,341267.7902
2368,210294.5434
2369,195697.8277
2370,322583.6813
2371,137234.7713
2372,30335.88824
2373,160522.2283
2374,154512.6947
2375,200984.2628
2376,315560.2752
2377,328010.4909
2378,135464.8575
2379,234523.6885
2380,229805.0637
2381,228025.5051
2382,217257.5691
2383,195528.9286
2384,155950.0839
2385,191099.8146
2386,240979.1382
2387,-708826.4298
2388,120271.9216
2389,206294.5567
2390,107572.7438
2391,168798.8727
2392,-72131.30938
2393,309483.2121
2394,167372.9118
2395,181712.1243
2396,144470.1867
2397,211558.9692
2398,79738.82497
2399,228055.9902
2400,168501.4659
2401,68101.15617
2402,355193.9525
2403,325716.2802
2404,217901.831
2405,293427.1535
2406,320041.2716
2407,244179.5274
2408,110462.821
2409,185735.1443
2410,95814.65766
2411,72581.49649
2412,211421.1456
2413,48455.89891
2414,81158.74492
2415,116224.5366
2416,148473.356
2417,259501.0979
2418,142890.7173
2419,184129.9047
2420,72945.42399
2421,115071.8977
2422,-69065.27869
2423,127458.6047
2424,-255535.9794
2425,185317.8336
2426,102552.9648
2427,139622.114
2428,180016.0116
2429,108858.8061
2430,268722.3999
2431,159468.8081
2432,293142.631
2433,-1566.313321
2434,165537.344
2435,156592.1401
2436,176591.4167
2437,147547.0997
2438,205417.0121
2439,386145.5827
2440,125807.8074
2441,182496.7159
2442,125981.1185
2443,171671.9261
2444,190058.5424
2445,76493.51177
2446,102374.3083
2447,203599.371
2448,174657.3394
2449,155576.9381
2450,198118.0878
2451,171954.9998
2452,207537.1211
2453,268764.7715
2454,151962.6571
2455,135654.0024
2456,118656.5227
2457,438961.2054
2458,312785.7023
2459,216118.341
2460,182843.1479
2461,218169.1244
2462,300513.1299
2463,223767.9717
2464,247029.6178
2465,139250.0569
2466,255474.7929
2467,177899.7465
2468,186811.2124
2469,87774.78114
2470,206699.0381
2471,96092.60891
2472,148896.0881
2473,247312.9422
2474,208677.4551
2475,386221.336
2476,284184.3608
2477,53354.53408
2478,344483.0721
2479,151250.4523
2480,174741.3638
2481,299620.6565
2482,177516.763
2483,200718.0319
2484,80193.74955
2485,187112.0628
2486,197368.0045
2487,403544.2407
2488,99711.07107
2489,627815.122
2490,167482.8189
2491,152602.6487
2492,551886.7502
2493,274997.274
2494,90987.68587
2495,121350.4128
2496,164918.9104
2497,115856.6356
2498,203039.8943
2499,115419.2233
2500,84837.70168
2501,336602.0023
2502,265759.1284
2503,331366.6221
2504,168076.0601
2505,128311.3868
2506,126895.7424
2507,172011.7145
2508,152860.7381
2509,199977.9017
2510,227384.2754
2511,159169.2881
2512,281154.1103
2513,318652.6169
2514,334800.1196
2515,17261.0568
2516,94075.05563
2517,112692.6685
2518,129515.7911
2519,125789.6288
2520,120965.9417
2521,219577.212
2522,197879.2909
2523,359793.2179
2524,230084.7425
2525,239428.4312
2526,121165.825
2527,210338.316
2528,505167.3304
2529,-933792.1749
2530,152630.3144
2531,51671.74878
2532,154365.0853
2533,300002.1055
2534,408051.0987
2535,305135.9739
2536,-49960.47139
2537,56963.81292
2538,116681.6023
2539,122272.0827
2540,206399.6755
2541,188817.1312
2542,261726.7394
2543,76413.69138
2544,214683.2859
2545,149951.8294
2546,193430.6446
2547,115969.5468
2548,154931.1411
2549,379775.7684
2550,137280.4092
2551,300224.7776
2552,151629.6033
2553,74594.60838
2554,163297.5551
2555,97091.7157
2556,362930.4949
2557,184303.7187
2558,142456.2883
2559,121856.957
2560,301288.5217
2561,386978.0177
2562,143582.5285
2563,197008.8461
2564,251005.4747
2565,121983.766
2566,138828.1979
2567,228358.1472
2568,93402.24864
2569,54792.96957
2570,222096.5859
2571,-398834.6026
