Index,price_per_ping
1877,105409.65
1878,186998.75
1879,130247.41
1880,309164.97
1881,128264.54
1882,192480.56
1883,369960.47
1884,167509.56
1885,139524.39
1886,133324.45
1887,94685.31
1888,232249.05
1889,150139.3
1890,117771.164
1891,182916.31
1892,180617.72
1893,339705.72
1894,231525.34
1895,234124.89
1896,238401.55
1897,279138.75
1898,193300.2
1899,161338.92
1900,167139.92
1901,153261.66
1902,133944.52
1903,182321.8
1904,213033.11
1905,44494.445
1906,205261.69
1907,9190.164
1908,185428.94
1909,158253.11
1910,241773.1
1911,186775.45
1912,492675.5
1913,204622.25
1914,141302.47
1915,168367.12
1916,172370.36
1917,128493.77
1918,88668.766
1919,128776.44
1920,211120.84
1921,144417.27
1922,138281.25
1923,166331.34
1924,119126.91
1925,142764.75
1926,140559.56
1927,268616.12
1928,168040.48
1929,65563.29
1930,320102.53
1931,452064.16
1932,191027.5
1933,164066.53
1934,202558.72
1935,149192.05
1936,165189.17
1937,132200.02
1938,7584.542
1939,214937
1940,289823.47
1941,528286.8
1942,182974.17
1943,152748.81
1944,201247.53
1945,207242.94
1946,216838.1
1947,295479.75
1948,159992.02
1949,143270.17
1950,127011.086
1951,157368.4
1952,9496.317
1953,170552.58
1954,182321.8
1955,207261.36
1956,368011.88
1957,-3191.686
1958,193108.83
1959,135677.12
1960,124309.7
1961,193266.23
1962,207015.81
1963,154339.62
1964,189053.55
1965,139745.83
1966,248316.25
1967,417553.4
1968,272812.44
1969,168036.66
1970,150015
1971,263888.06
1972,129449.984
1973,224376.62
1974,191510.67
1975,164713.84
1976,13174.982
1977,106095.125
1978,155277.14
1979,174879.14
1980,371147.4
1981,149360.98
1982,269145.94
1983,166912.17
1984,140692.52
1985,255777.56
1986,197411.75
1987,224735.8
1988,258514.27
1989,277387.9
1990,276224.3
1991,145557.34
1992,189103.22
1993,104577.61
1994,255685.1
1995,241334.17
1996,370795.75
1997,170630.81
1998,125656.836
1999,271018.8
2000,196696.28
2001,364429.12
2002,87764.91
2003,91902.33
2004,185618.25
2005,197771.06
2006,156903.5
2007,334207.84
2008,236382.95
2009,240266.06
2010,190632.44
2011,266207.5
2012,166914.88
2013,175599.22
2014,173687.86
2015,148182.17
2016,152173.47
2017,157596.5
2018,133915.28
2019,205683.4
2020,157837.08
2021,213976.92
2022,216120.38
2023,179073.56
2024,289260.97
2025,122864.25
2026,245969.45
2027,175758.66
2028,139950.28
2029,102165.695
2030,174159.7
2031,147306.64
2032,297996.44
2033,136529.84
2034,200734.48
2035,242024.61
2036,129635.42
2037,196293.48
2038,218203.34
2039,233428.3
2040,148888.36
2041,176982.6
2042,201016.77
2043,143281.52
2044,212571.94
2045,126010.79
2046,255576.78
2047,199923.3
2048,392494.47
2049,150142.95
2050,169593.22
2051,259198.25
2052,222072.92
2053,204438.81
2054,147177.62
2055,149401.72
2056,214629.6
2057,275392.8
2058,143892.25
2059,169281.67
2060,186914.4
2061,161791.16
2062,168193.3
2063,329965.94
2064,138367.38
2065,210488.9
2066,178415.86
2067,102245.01
2068,189190.08
2069,125063.63
2070,451515.22
2071,168017.25
2072,156810.75
2073,291105.94
2074,128701.87
2075,268644.88
2076,6342.0747
2077,121585.97
2078,119432.84
2079,180100.58
2080,128100.125
2081,180032.8
2082,146773.8
2083,229820.4
2084,234637.6
2085,193155.47
2086,58862.543
2087,215096.84
2088,158030.02
2089,223049.44
2090,165746.92
2091,188178.5
2092,147463.33
2093,35031.918
2094,83585.625
2095,166394.16
2096,232966.89
2097,44963.94
2098,129994.305
2099,160926.75
2100,237712.88
2101,173645.1
2102,162068.44
2103,199881.7
2104,357349.72
2105,161314
2106,229815.58
2107,211188.44
2108,152387.98
2109,153953.7
2110,242825.92
2111,146334.86
2112,158549.42
2113,168496.45
2114,239637.6
2115,-33003.336
2116,202086.1
2117,291466.5
2118,148439.22
2119,33617.973
2120,190824.45
2121,149818.48
2122,139695.84
2123,170624.3
2124,157292.42
2125,191603.03
2126,234652.38
2127,216039.48
2128,163883.2
2129,151310.31
2130,194804.7
2131,367340.12
2132,229838.6
2133,619902.3
2134,245168.94
2135,145256.38
2136,124524.39
2137,220886.94
2138,179424.62
2139,193972.5
2140,256505.61
2141,106856.42
2142,209595.62
2143,237910.39
2144,180904.47
2145,128823.33
2146,134859.05
2147,196982.22
2148,65925.914
2149,146893.19
2150,231148.53
2151,166364.81
2152,143452.33
2153,273973.3
2154,33862.49
2155,225201.1
2156,203934.28
2157,199447.06
2158,238945.27
2159,172729.42
2160,178947.25
2161,180214.5
2162,353259.4
2163,152252.75
2164,153881.05
2165,115729.055
2166,88469.44
2167,240674.58
2168,289261.56
2169,101843.95
2170,108804.81
2171,372493.88
2172,297171.72
2173,122816.56
2174,115510.63
2175,233533.27
2176,247705.58
2177,137738.78
2178,208781.17
2179,164414.08
2180,223345.22
2181,229526.19
2182,200818.55
2183,242431.12
2184,141965.02
2185,222369.06
2186,186007.73
2187,130618.43
2188,321271.7
2189,275210.8
2190,196544.52
2191,216152.73
2192,160712.42
2193,171100.16
2194,49454.06
2195,68485.84
2196,124029.29
2197,199892.17
2198,114613.69
2199,131906.83
2200,176809.7
2201,353259.4
2202,-4374.869
2203,110851.664
2204,211102.58
2205,236205.64
2206,121603.69
2207,178718.83
2208,163942.28
2209,447547.1
2210,185828.16
2211,376451.03
2212,188649.28
2213,138134.17
2214,154130.92
2215,169181.33
2216,513971.28
2217,165633.31
2218,255595.81
2219,139730.33
2220,124299.98
2221,142662.83
2222,108880.766
2223,162135.53
2224,121453.42
2225,267176.97
2226,184365.08
2227,251163.27
2228,264331.7
2229,447547.1
2230,271192.72
2231,115176.64
2232,294769.66
2233,784593.75
2234,277598.72
2235,213515.94
2236,120668.84
2237,273403.75
2238,214199.34
2239,171350.39
2240,233667.92
2241,215096.84
2242,189951.39
2243,285011.9
2244,334209.78
2245,201353.97
2246,181639.33
2247,187969.39
2248,178749.05
2249,209214.6
2250,142865.1
2251,266347.97
2252,131207.38
2253,334284.1
2254,136941.56
2255,133198.83
2256,131194.75
2257,150934.7
2258,173586.98
2259,234856.61
2260,95504.99
2261,197865.28
2262,162066.67
2263,183748.89
2264,232678.48
2265,160881.1
2266,126032.17
2267,152552.19
2268,179083.69
2269,134093.4
2270,217512.44
2271,99414.43
2272,226761.4
2273,215540.97
2274,91494.58
2275,114306.64
2276,219197.05
2277,136750.5
2278,178307.55
2279,163855.72
2280,106566.5
2281,130140.64
2282,166185.39
2283,232353.06
2284,128099.586
2285,248954.94
2286,76841.74
2287,516759.25
2288,182136.2
2289,154463.88
2290,223915.72
2291,126126.37
2292,180501.6
2293,268736.16
2294,148537.3
2295,98645.41
2296,142679.19
2297,191632.66
2298,139491.44
2299,133742.8
2300,136716.58
2301,195838.1
2302,160998.98
2303,185893.86
2304,105518.64
2305,156926.33
2306,178005.14
2307,191227.67
2308,211822.3
2309,558447.2
2310,6420.462
2311,115905.49
2312,180488.42
2313,186096.97
2314,185168.52
2315,162398.45
2316,165975.34
2317,151834.89
2318,59468.88
2319,157686.12
2320,242916.36
2321,131205.69
2322,122747.78
2323,134918.28
2324,144742.22
2325,30261.078
2326,301133.72
2327,180660.56
2328,211165.52
2329,165202.56
2330,166228.72
2331,132192.83
2332,163516.89
2333,298806.62
2334,134459.38
2335,166033.55
2336,154454.42
2337,149220.45
2338,191097.22
2339,202769.67
2340,163056.72
2341,261504.42
2342,87993.27
2343,265791.22
2344,154583.62
2345,118602.07
2346,100884.96
2347,50385.195
2348,152666.08
2349,260405.92
2350,225105.03
2351,165399.31
2352,219146.03
2353,322426.78
2354,172809.53
2355,209234.4
2356,116072.58
2357,137976.67
2358,302726.62
2359,249395.9
2360,150192.02
2361,147262.67
2362,214437.25
2363,231417.66
2364,193474.88
2365,145087.33
2366,187034.22
2367,260244.8
2368,173755.48
2369,221296.22
2370,143020.64
2371,137967.1
2372,15908.048
2373,175930.52
2374,143646.34
2375,296026.53
2376,206960.44
2377,290118.72
2378,152924.83
2379,212255.06
2380,157484.3
2381,177740.5
2382,306125.84
2383,261718.3
2384,179007.75
2385,234843.33
2386,245519.69
2387,79077.49
2388,125607.445
2389,106666.19
2390,126181.195
2391,164700.62
2392,107383.445
2393,88310.49
2394,89145.49
2395,167542.36
2396,185594.33
2397,187518.69
2398,93120.82
2399,194839.66
2400,198279
2401,101425.47
2402,339035.38
2403,132439.56
2404,194869.72
2405,291812.53
2406,257207.81
2407,253381.17
2408,196666.42
2409,169017.47
2410,118333.8
2411,98699.99
2412,266438.53
2413,138322.47
2414,95197.375
2415,151976.42
2416,215087.64
2417,220610.61
2418,156798.22
2419,211113.39
2420,118535.516
2421,139809.69
2422,-22453.213
2423,188842.36
2424,155692.6
2425,169879.47
2426,133629.34
2427,166393.9
2428,216315.61
2429,178660.17
2430,238586.89
2431,168261.56
2432,220543.78
2433,88146.9
2434,150258.55
2435,182500.55
2436,211251.17
2437,183219.17
2438,238910.39
2439,214728.31
2440,72753.41
2441,185812.06
2442,211557.22
2443,151375.92
2444,173880.52
2445,137926.08
2446,127828.26
2447,266704
2448,241166.64
2449,160054.03
2450,347519.12
2451,184641.2
2452,211736.6
2453,205553.53
2454,130602.72
2455,131127.08
2456,213246.66
2457,350621.56
2458,227793.7
2459,208647.3
2460,180783.05
2461,150129.14
2462,-113373.95
2463,121168
2464,234940.38
2465,173869.11
2466,141474.89
2467,156328.73
2468,199263.52
2469,163065.61
2470,163883.2
2471,136771.34
2472,132310.16
2473,299900.47
2474,316172.38
2475,-22106.121
2476,303287.7
2477,54557.195
2478,182487.88
2479,140898.72
2480,129675.984
2481,151760.62
2482,197847.7
2483,135482.19
2484,103249.86
2485,187907.78
2486,216373.64
2487,214344.95
2488,143507.4
2489,136540.25
2490,188112.78
2491,158768.1
2492,198247.23
2493,232736.42
2494,159964.84
2495,53589.53
2496,171473.12
2497,153186.86
2498,162875.92
2499,152362.61
2500,59490.1
2501,183929.3
2502,193387.9
2503,284908.25
2504,215623.4
2505,168394.22
2506,155822.22
2507,139771.83
2508,94877.664
2509,235785.03
2510,114547.28
2511,186206.53
2512,389014.34
2513,156407.7
2514,275243.6
2515,145884.83
2516,239864.75
2517,178947.34
2518,147430.05
2519,109437.53
2520,149512.12
2521,161439.12
2522,167980.48
2523,226133.23
2524,108350.51
2525,207147.19
2526,107769.29
2527,158586.61
2528,362089
2529,380471.5
2530,164430.02
2531,114119.914
2532,108214.5
2533,249855.1
2534,215862.3
2535,257078.14
2536,94168.21
2537,131095.8
2538,171654.33
2539,72817.445
2540,217242.92
2541,179111.95
2542,255764.02
2543,123687.1
2544,231606.92
2545,149417.95
2546,208658.12
2547,120287.945
2548,181492.9
2549,225372.53
2550,155941.64
2551,203093.52
2552,152997.5
2553,111542.234
2554,203236.72
2555,46364.586
2556,165891.36
2557,146858.14
2558,171216.31
2559,91368.79
2560,203093.52
2561,65908.59
2562,213523.62
2563,252889.45
2564,246697.28
2565,160881.1
2566,157338.7
2567,256491.2
2568,109814.836
2569,5960.9575
2570,198576.08
2571,125283.58
2572,255284.47
2573,98134.33
2574,134918.28
2575,95413.53
2576,163563.12
2577,222584.8
2578,243570.39
2579,187383.17
2580,131129.27
2581,131338
2582,115210.69
2583,222602.58
2584,138100.19
2585,147798
2586,191377.55
2587,140859.14
2588,164648.36
2589,178816.17
2590,194697.67
2591,104034.305
2592,169904.17
2593,185053.08
2594,147991.22
2595,44494.445
2596,148349.34
2597,115921.484
2598,197874.86
2599,211302.73
2600,-84999.47
2601,184968.66
2602,234486.16
2603,235239
2604,79836.19
2605,44494.445
2606,177117.1
2607,202712.1
2608,49033.434
2609,664416.9
2610,307056.03
2611,175602.05
2612,200442.3
2613,153160.58
2614,94153.625
2615,169685.08
2616,340632.84
2617,169751.03
2618,434486.88
2619,184160.36
2620,194128.81
2621,17399.936
2622,208730.89
2623,243534.22
2624,44893.336
2625,144814.39
2626,197216.53
2627,147573.22
2628,153029.22
2629,209951.83
2630,302490
2631,115315.41
2632,176820.53
2633,251851.22
2634,65563.29
2635,138589.61
2636,220469.28
2637,145839.45
2638,128053.6
2639,227376.42
2640,250237.4
2641,145847.53
2642,214437.25
2643,103785.2
2644,144762.45
2645,51813.793
2646,276980.38
2647,189597.88
2648,180390.97
2649,151408.95
2650,163197.58
2651,190289.86
2652,18693.535
2653,193687.31
2654,173631.72
2655,138035.6
2656,201527.31
2657,221965.03
2658,163803.06
2659,365816.38
2660,196084.56
2661,71175.59
2662,172952.77
2663,198034.83
2664,157557.03
2665,96810.586
2666,215096.84
2667,141129.16
2668,220365.6
2669,172216.7
2670,214232.58
2671,193463.9
2672,162014.98
2673,183520.06
2674,66642.82
2675,101802.62
2676,156437.69
2677,127418.21
2678,110747.74
2679,163181.28
2680,65925.914
2681,178475.31
2682,170284.25
2683,242217.88
2684,169061.73
2685,158838.16
2686,202513.39
2687,199147.1
2688,462336.47
2689,242194.83
2690,166376.16
2691,368613.44
2692,242431.12
2693,128999.875
2694,157322.4
2695,178313.17
2696,196353.27
2697,261391.12
2698,351970.62
2699,206256.17
2700,474251.66
2701,148217.83
2702,104127.63
2703,131207.38
2704,212437.19
2705,223874.69
2706,174885.16
2707,88557.62
2708,170102.39
2709,199475.7
2710,18693.535
2711,243001.28
2712,166745.25
2713,148770.72
2714,173408.5
2715,118040.42
2716,325906.44
2717,172904.16
2718,163691.58
2719,181454.33
2720,162043.97
2721,248872.45
2722,226527.22
2723,332472.6
2724,171923.08
2725,145328.17
2726,203813.23
2727,163426.19
2728,395477.9
2729,112318.56
2730,670368.75
2731,248508.73
2732,199091.58
2733,378256.03
2734,168666.84
2735,422215.38
2736,130571.84
2737,233874.25
2738,133326.44
2739,166512.2
2740,196642.16
2741,157993.9
2742,209233.16
2743,121211.72
2744,216591.92
2745,194077.78
2746,148933.94
2747,123274.79
2748,197216.53
2749,263195.28
2750,195236.08
2751,181305.44
2752,60985.63
2753,216281.92
2754,216315.61
2755,168775.72
2756,136082.4
2757,140626.36
2758,154591.64
2759,169376.03
2760,187118.4
2761,129731.59
2762,246469.62
2763,154786.2
2764,193586.64
2765,109206.03
2766,288073.97
2767,117314.81
2768,207082.62
2769,50397.797
2770,513971.28
2771,130376.29
2772,165235.14
2773,120860.07
2774,65563.29
2775,166364.81
2776,146150.28
2777,113301.016
2778,90998.05
2779,174770.8
2780,692154.06
2781,175168.05
2782,-4374.869
2783,156220.8
2784,185945.61
2785,109740.88
2786,381052.4
2787,166410.77
2788,308701.6
2789,61131.953
2790,177449.4
2791,140213.05
2792,107040.45
2793,218551.92
2794,145372.2
2795,206710.97
2796,114521.33
2797,182229
2798,136924.95
2799,45161.48
2800,244198.73
2801,154295.36
2802,264523.06
2803,103773.47
2804,129578
2805,179032.56
2806,198823.92
2807,132722.1
2808,-15160.655
2809,-12969.877
2810,268162.8
2811,185027.34
2812,100540.51
2813,93000.76
2814,413694.38
2815,133665.06
2816,275014.06
2817,299623.97
2818,73386.91
2819,304245.62
2820,263514.47
2821,228324.66
2822,288290.7
2823,134999.44
2824,124278.16
2825,64017.32
2826,167249.12
2827,172118.03
2828,145031.94
2829,161808.84
2830,219953.31
2831,233863.81
2832,192107.28
2833,53103.33
2834,277647.88
2835,231695.1
2836,150293.81
2837,361304.34
2838,248123.75
2839,123176.94
2840,197576.25
2841,210291.31
2842,92291.2
2843,127415.89
2844,16764.023
2845,145407.44
2846,255284.47
2847,170793.5
2848,139438.5
2849,218939.23
2850,209419.28
2851,90033.42
2852,134192.94
2853,196906.64
2854,123033.234
2855,238533
2856,113278.43
2857,75041.664
2858,169376.03
2859,158777.28
2860,179560.9
2861,95790.33
2862,124326.94
2863,219316.4
2864,277308.22
2865,125836.11
2866,239912.1
2867,379102.2
2868,180184.33
2869,134500.27
2870,125011.22
2871,132764.27
2872,115921.484
2873,192736.08
2874,245185.16
2875,153216.98
2876,134997.45
2877,133337.67
2878,190940.73
2879,252705.1
2880,211590.45
2881,197070.33
2882,102565.445
2883,141132.34
2884,372679.9
2885,71938.37
2886,151674.47
2887,220950.16
2888,159392.44
2889,277528.3
2890,203093.52
2891,213844.6
2892,123643.8
2893,226270
2894,189008.81
2895,227793.7
2896,176003.27
2897,224264.81
2898,190881.33
2899,150418.4
2900,179368.44
2901,127782.08
2902,112176.92
2903,203507.06
2904,197528.11
2905,221200.36
2906,270370.62
2907,142466.88
2908,190180.1
2909,150180.17
2910,276952.44
2911,235214.16
2912,273846.25
2913,44494.445
2914,125172.86
2915,46079.14
2916,190079.97
