Index,price_per_ping
1788,77363.46612
1789,262427.67
1790,232949.402
1791,206186.7109
1792,186056.0302
1793,553672.2367
1794,143512.281
1795,126031.99
1796,361070.37
1797,159452.6014
1798,189383.6448
1799,164406.098
1800,342680.6665
1801,181152.06
1802,267026.7338
1803,129604.12
1804,190873.4067
1805,40797.97
1806,356049
1807,272346.136
1808,194581.1763
1809,104202.59
1810,283421.67
1811,189843.6167
1812,7195.59
1813,233834.7795
1814,153483.86
1815,154861.695
1816,172065.64
1817,141063.5583
1818,184757.15
1819,121569.0422
1820,163549.7083
1821,134124.645
1822,281011.6633
1823,159037.47
1824,419062.7437
1825,46713.54
1826,265419.0347
1827,112254.1783
1828,146391.0983
1829,140698.15
1830,129173.84
1831,225515.608
1832,198727.8883
1833,58940.594
1834,131091.36
1835,248263.9135
1836,223264.405
1837,180147.205
1838,187415.36
1839,237990.91
1840,201000.575
1841,218102.97
1842,175930.65
1843,131028.24
1844,455683.73
1845,172069.24
1846,128614.05
1847,229954.0073
1848,65513.19
1849,150696.8975
1850,192873.453
1851,159116.9175
1852,144580.86
1853,146115.3049
1854,177412.71
1855,208175.6
1856,127265.79
1857,282090.79
1858,204375.3968
1859,249824.43
1860,110269.4
1861,199943.92
1862,220680.275
1863,244293.2733
1864,138466.0417
1865,108900.45
1866,102104.95
1867,46733.59494
1868,140805.91
1869,201611.4367
1870,300509.46
1871,175748.75
1872,221932.3733
1873,144582.3036
1874,186250.3913
1875,118374.02
1876,148739.9
1877,116557.34
1878,218574.6073
1879,134754.18
1880,258294.3
1881,149669.5295
1882,261161.66
1883,337679.22
1884,130234.26
1885,145422.9341
1886,145615.4994
1887,127372.5167
1888,244691.02
1889,166625.3942
1890,137317.33
1891,176557.81
1892,202444.83
1893,283761.985
1894,257389.3309
1895,203416.7933
1896,221418.8533
1897,195050.9958
1898,214520.34
1899,144682.57
1900,124007.16
1901,188241.16
1902,137612.5625
1903,184129.6753
1904,220946.9935
1905,46733.59494
1906,181130.0785
1907,25366.616
1908,197651
1909,161314.67
1910,264308.37
1911,137374.1975
1912,674231.5093
1913,244707.7438
1914,184519.07
1915,157577.7317
1916,177001.1025
1917,116898.8831
1918,102340.45
1919,125598.97
1920,197221.57
1921,182402.3
1922,126237.3781
1923,154227.11
1924,110513.45
1925,115615.245
1926,152017.35
1927,269612.2515
1928,185967.4042
1929,60517.76094
1930,404746.613
1931,288325.93
1932,161239.07
1933,145430.09
1934,195481.88
1935,130180.8957
1936,147222.24
1937,151181.59
1938,4064.9
1939,178478.769
1940,308203.39
1941,556496.7295
1942,92382.87
1943,145061.42
1944,184067.62
1945,174282.082
1946,349379.07
1947,255756.22
1948,146611.046
1949,108419.62
1950,161127.45
1951,176019.962
1952,0
1953,162649.8678
1954,179828.75
1955,212489.7078
1956,345828.0495
1957,0
1958,192748.6
1959,135956.3767
1960,107163.888
1961,183835.187
1962,214323.95
1963,163048.55
1964,159316.6533
1965,148523.89
1966,253970.104
1967,301865.7767
1968,270450.43
1969,142119.415
1970,142732.51
1971,304034.7303
1972,125379.015
1973,238005.69
1974,190517.8033
1975,168272.6875
1976,25121.04
1977,103758.4847
1978,142072.0197
1979,167604.1667
1980,442549.43
1981,122116.8083
1982,345732.03
1983,144087.4
1984,67789.17
1985,289652.78
1986,239273.0293
1987,188691.86
1988,286758.385
1989,238722.31
1990,219238.1127
1991,165612.83
1992,171712.2267
1993,168924.6125
1994,338049.06
1995,236500.6447
1996,416342.48
1997,156915.73
1998,127179.05
1999,230958.3967
2000,150937.488
2001,169578.85
2002,94655.006
2003,122172.69
2004,149543.535
2005,207859.06
2006,165398.3117
2007,297287.46
2008,347713.572
2009,243488.64
2010,197503.0367
2011,270476.4
2012,141291.3017
2013,157082.0073
2014,182275.79
2015,146156.716
2016,349823.6567
2017,144454.634
2018,108302.7725
2019,166264.125
2020,150059.5667
2021,220180.55
2022,221128.2766
2023,179119.9167
2024,271488.87
2025,129929.6633
2026,281719.3
2027,160397.7334
2028,146993.344
2029,133246.43
2030,194722.305
2031,135117.65
2032,298065.5094
2033,161419.6672
2034,381021.74
2035,195366.1017
2036,174174.89
2037,176258.2333
2038,291897.9367
2039,197513.94
2040,153376.11
2041,169747.7592
2042,214433.7
2043,90123.965
2044,199866.2067
2045,155896.825
2046,232883.315
2047,163712.8463
2048,431797.71
2049,95362.565
2050,181414.95
2051,129999.9143
2052,222848.44
2053,190253.0942
2054,131303.46
2055,136750.4933
2056,288890.9767
2057,280905.112
2058,177364.57
2059,187839.9
2060,181068.24
2061,185178.1717
2062,155933.32
2063,240550.97
2064,145280.5112
2065,197575.0822
2066,157839.595
2067,106806.2378
2068,155888.9727
2069,117502.8883
2070,422004.4333
2071,142430.6515
2072,188218.45
2073,261905.53
2074,120726.35
2075,243107.8125
2076,21206.68
2077,131347.0177
2078,93768.11
2079,143118.3133
2080,130161.2025
2081,158927.0717
2082,144941.45
2083,238149.13
2084,223589.095
2085,191765.328
2086,54612
2087,224778.0526
2088,152012.0233
2089,241359.69
2090,122737.495
2091,194691.8023
2092,140398.05
2093,11648.89
2094,230197.99
2095,151928.245
2096,225319.14
2097,24757.38
2098,144616.22
2099,163669.1067
2100,241914.946
2101,156774.9927
2102,157140.7
2103,200951.3608
2104,398570.87
2105,192955.32
2106,238464.8013
2107,240828.3142
2108,152090.1375
2109,122206.15
2110,293536.384
2111,164088.4
2112,152757.55
2113,183674.6971
2114,258382.66
2115,21768.39617
2116,250283.11
2117,248991.62
2118,145228.29
2119,44937.96
2120,187525.72
2121,148439.12
2122,116456.7
2123,129246.3917
2124,164414.005
2125,213528.9
2126,238440.62
2127,213506.5167
2128,147894.2017
2129,169819.46
2130,176666.73
2131,364404.9533
2132,241363.3463
2133,781342.37
2134,251423.35
2135,125852.06
2136,149713.95
2137,233258.3953
2138,214706.1225
2139,134918.17
2140,237960.9
2141,87704.83
2142,265221.31
2143,228970.68
2144,189840.685
2145,134464.3141
2146,141973.2067
2147,213261.6999
2148,54648
2149,200700.53
2150,251396.64
2151,169669.384
2152,165343.71
2153,216703.44
2154,22607.47
2155,223632.435
2156,266662.7473
2157,223183.9042
2158,282540.5133
2159,207340.53
2160,177822.5692
2161,177048.64
2162,342981.4992
2163,141820.3667
2164,158364.4271
2165,112644.39
2166,90177.5
2167,240102.948
2168,177042.62
2169,108464.86
2170,138559.03
2171,353710.0053
2172,283888.6842
2173,127713.4817
2174,134408.27
2175,306724.36
2176,288751.91
2177,115702.2483
2178,222859.99
2179,167101.32
2180,217336.4745
2181,234387.8963
2182,194351.45
2183,249706.074
2184,137710.0272
2185,229751.26
2186,208950.7747
2187,132818.7567
2188,321861.8533
2189,272127.8356
2190,192000.6677
2191,240850.89
2192,161955.7358
2193,150290.01
2194,93676.97667
2195,66453.605
2196,122185.9247
2197,240453.0098
2198,117367.18
2199,137162.21
2200,144662.825
2201,345117.95
2202,0
2203,126969.6417
2204,233385.77
2205,206165.4644
2206,140954.961
2207,173004.6567
2208,168397.749
2209,474854.298
2210,174895.4849
2211,247066.45
2212,173874.23
2213,139232.865
2214,161635.7695
2215,171307.15
2216,504431.199
2217,243894.1895
2218,275046.1973
2219,132828.1839
2220,122650.6787
2221,143395.826
2222,119093.2725
2223,191975.56
2224,148415.53
2225,387012.04
2226,201333.5617
2227,259044.8033
2228,326996.62
2229,474854.298
2230,172118.6533
2231,135984.9933
2232,315006.709
2233,760419.01
2234,320186.72
2235,245514.5977
2236,120023.6333
2237,244900.54
2238,214629.6324
2239,153288.8
2240,239149.34
2241,217944.7129
2242,215025.37
2243,326596.061
2244,211097.52
2245,199419.638
2246,165526.22
2247,193703.1713
2248,174108.58
2249,221714.69
2250,142613.91
2251,199779.35
2252,103253.98
2253,318424.625
2254,141117.7073
2255,153181.0717
2256,141261.3283
2257,159198.285
2258,187597.4504
2259,173603.74
2260,102129.11
2261,211409.6333
2262,159985.4025
2263,155709.138
2264,240894.38
2265,166436.4678
2266,139562.11
2267,183394.09
2268,210183.85
2269,142837.61
2270,223609.225
2271,89139.28733
2272,242559.82
2273,93723.62
2274,138064.86
2275,104658.81
2276,179370.36
2277,119712.02
2278,193498.59
2279,169887.2933
2280,30227.32117
2281,144138.06
2282,149052.9468
2283,200016.0694
2284,130072.517
2285,281005.78
2286,83218.578
2287,340337.1833
2288,160814.61
2289,139049.5825
2290,266663.978
2291,141144.6666
2292,192886.56
2293,286008.3075
2294,159670.7862
2295,91356.475
2296,140168.942
2297,210259.7038
2298,144856.309
2299,114022.2617
2300,112144.55
2301,217377.728
2302,164308.4198
2303,163394.0633
2304,106612.4925
2305,169168.73
2306,162940.47
2307,159157.1622
2308,207202.0295
2309,419509.23
2310,22046.34
2311,139545.09
2312,140556.0285
2313,209993.2225
2314,213543.0814
2315,174596.4567
2316,164375.085
2317,146357.6433
2318,47482.705
2319,162252.7033
2320,255573.84
2321,137634.03
2322,97019.73758
2323,144784.7439
2324,154625.542
2325,27687.22867
2326,317805.14
2327,168265.2117
2328,249361.395
2329,181449.44
2330,174172.2
2331,133703.6547
2332,175115.08
2333,346762.22
2334,121983.1386
2335,169477.13
2336,164479
2337,149889.7018
2338,193213.46
2339,196232.67
2340,157119.42
2341,227527.06
2342,122625.9945
2343,248438.472
2344,151749.9183
2345,99369.13
2346,126932.46
2347,76344.58
2348,138953.99
2349,255270.1712
2350,213186.66
2351,176254.1628
2352,252084.38
2353,347725.4775
2354,139573.1103
2355,217984.6532
2356,106714.29
2357,141789.325
2358,163415.95
2359,238218.55
2360,140626.775
2361,137630.3517
2362,234634.9867
2363,247335.1994
2364,205739.018
2365,151909.0233
2366,223998.6617
2367,282284.4515
2368,211557.668
2369,235265.7
2370,207839.733
2371,143564.835
2372,31480.69267
2373,173577.7533
2374,145979.345
2375,371353.51
2376,215236.63
2377,340363.355
2378,141927.76
2379,200551.4756
2380,145695.9267
2381,194372.51
2382,289880.33
2383,195787.815
2384,158588.9115
2385,253803.4767
2386,242766.4833
2387,152539.2767
2388,131645.69
2389,136699.876
2390,119759.355
2391,172566.93
2392,128777.17
2393,100057.84
2394,125469.58
2395,147432.4417
2396,215894.905
2397,197246.01
2398,101506.03
2399,213993.55
2400,186792.4615
2401,101365.98
2402,336385.96
2403,123712.0729
2404,111599.8958
2405,325047.6051
2406,246574.66
2407,269097.5077
2408,206545.78
2409,162865.99
2410,133682.0583
2411,100399.3
2412,269721.4333
2413,120642.77
2414,115694.7333
2415,180395.73
2416,234668.1485
2417,287766.5435
2418,145883.7511
2419,198718.5
2420,127206.61
2421,85051.174
2422,12560.38333
2423,176458.351
2424,148387.6367
2425,176926.0984
2426,144328.5683
2427,153451.85
2428,197279.6513
2429,177702.511
2430,318604.86
2431,154141.1967
2432,246828.5123
2433,122171.93
2434,158221.6
2435,162822.62
2436,190049.32
2437,213597.2948
2438,233618.3567
2439,205834.85
2440,93898.56667
2441,150468.682
2442,160947.26
2443,136112.925
2444,164269.96
2445,120779.8783
2446,103692.045
2447,345605.91
2448,214563.91
2449,176633.5759
2450,372729.325
2451,148541.27
2452,241633.7743
2453,213539.6834
2454,129461.3
2455,150468.158
2456,213072.08
2457,350060.151
2458,233950.12
2459,189624.6
2460,194251.841
2461,140902.69
2462,0
2463,117375.8
2464,218625.1582
2465,142747.9
2466,135422.06
2467,185265.9498
2468,188993.26
2469,192387.6433
2470,147894.2017
2471,138186.32
2472,133565.18
2473,218747.0978
2474,307720.92
2475,0
2476,303285.93
2477,56338.23
2478,134480.86
2479,178562.0233
2480,139075.57
2481,121621.91
2482,205556.6665
2483,136078.95
2484,110811.9767
2485,222942.528
2486,185546.725
2487,259099.3622
2488,150182.57
2489,164541.31
2490,197794.75
2491,161322.2295
2492,155343.97
2493,218951.5783
2494,176291.58
2495,11897.425
2496,185223.3224
2497,161931.145
2498,124319.86
2499,158937.4725
2500,40212.53
2501,190456.1894
2502,181202.7673
2503,358108.9775
2504,233554.4001
2505,159921.2317
2506,159934.3467
2507,123330.9325
2508,90911.13
2509,217750.46
2510,110814.9417
2511,186936.4688
2512,275046.155
2513,135260.08
2514,290801.39
2515,136273.325
2516,281230.195
2517,174129.1
2518,162621.2925
2519,111341.93
2520,152707.43
2521,159629.89
2522,167472.7143
2523,151029.86
2524,112472.78
2525,174636.8167
2526,112282.5673
2527,140468.9
2528,366501.3967
2529,340441.23
2530,173423.27
2531,63832.42
2532,108611.6922
2533,239021.92
2534,184606.61
2535,216956.06
2536,109410
2537,120669.76
2538,149914.5725
2539,35162.015
2540,220451.9779
2541,165811.5
2542,364509.0057
2543,116192.3568
2544,203993.42
2545,148112.9
2546,227672.745
2547,107339.6942
2548,158855.27
2549,222644.6225
2550,164998.66
2551,230777.4049
2552,131190.83
2553,95480.54
2554,205296.22
2555,47717.40313
2556,189836.1358
2557,129523.41
2558,191093.4433
2559,110459.42
2560,216380.4992
2561,58962.08
2562,225514.08
2563,212966.13
2564,258656.54
2565,166227.0774
2566,126671.1867
2567,342956.195
2568,112883.7885
2569,49192.55
2570,209748.6333
2571,211969.3553
2572,285154.83
2573,94186.19
2574,144784.7439
2575,51752.88
2576,172843.9275
2577,229499.2742
2578,286367.294
2579,194273.16
2580,108693.861
2581,138051.645
2582,165465.72
2583,185840.6437
2584,158269.1873
2585,145271.205
2586,179296.1346
2587,165637.2783
2588,146578.525
2589,210539.88
2590,157197.32
2591,40226.05
2592,149835.51
2593,153896.8547
2594,130592.4163
2595,46733.59494
2596,154030.45
2597,50684.16
2598,270002.6507
2599,213793.6529
2600,43699.59214
2601,68477.8075
2602,268151.79
2603,223753.4768
2604,72334.49
2605,46636.65438
2606,165041.8042
2607,226794.7967
2608,106594.84
2609,599739.89
2610,327991.1967
2611,166830.72
2612,212095.6287
2613,144358.5
2614,92001.8
2615,196560.05
2616,367789.24
2617,163100.18
2618,311473.05
2619,190210.6833
2620,218434.2445
2621,11620.76
2622,216459.71
2623,262083.9083
2624,0
2625,112503.66
2626,196695.4664
2627,174998.6831
2628,156895.1347
2629,193725.1093
2630,318849.2488
2631,91904.1225
2632,179208.35
2633,316168.716
2634,58895.15973
2635,128427.8
2636,218083.6567
2637,171331.454
2638,164363.23
2639,233297.7039
2640,322558.05
2641,143599.6013
2642,234690.3567
2643,111887.53
2644,130971.82
2645,31922.12
2646,280325.4467
2647,204013.4168
2648,169281.2283
2649,112594.9825
2650,180909.88
2651,173599.94
2652,0
2653,212838.315
2654,142111.14
2655,160888.405
2656,187340.3236
2657,195165.8022
2658,161136.5302
2659,549384.14
2660,181869.625
2661,115094.75
2662,174465.0418
2663,196265.7983
2664,142735.405
2665,92038.57167
2666,216644.4011
2667,122816.2114
2668,258908.7917
2669,189973.67
2670,166995.0143
2671,167887.47
2672,171276.995
2673,179752.8667
2674,73167.68333
2675,139211.39
2676,89719.43
2677,111003.22
2678,90341.378
2679,149317.53
2680,54648
2681,194252.7217
2682,152395.6567
2683,341940.7522
2684,209567.75
2685,164528.1244
2686,186457.27
2687,219107.8725
2688,454271.02
2689,199582.6558
2690,190038.48
2691,281346.38
2692,249549.1303
2693,146075.3375
2694,141696.7958
2695,254781.51
2696,211357.145
2697,266738.89
2698,386051.4761
2699,177277.2111
2700,495144.14
2701,191451.4033
2702,103564.71
2703,103253.98
2704,240352.5131
2705,226306.0333
2706,168834.8067
2707,107619.75
2708,157781.98
2709,135513.5967
2710,0
2711,271433.6812
2712,178364.83
2713,194919.07
2714,205622.91
2715,109764.84
2716,251461.4433
2717,187322.8039
2718,169692.9117
2719,163112.837
2720,183497.3833
2721,156128.28
2722,246198.685
2723,335570.72
2724,142810.0642
2725,122916.78
2726,214261.035
2727,168381.78
2728,300532.75
2729,95827.48
2730,432021.7714
2731,246550.13
2732,224569.24
2733,330242.1431
2734,178010.2947
2735,322790.06
2736,138879.4744
2737,220984.9975
2738,146217.5327
2739,151695.838
2740,175314.97
2741,159893.485
2742,242988.67
2743,116484.93
2744,256176.345
2745,174319.5302
2746,148959.6683
